,$P(pass) = 0.177 \pm 0.0011$,$P(fail) = 0.823 \pm 0.0011$,P(X=x),err_lower,err_upper
0,9.999400035997841e-06,0.0,9.999400035997841e-06,8.764655702816472e-06,8.764655702816472e-06
1,0.00011799292042477452,0.0,0.00011799292042477452,3.0105955285767615e-05,3.0105955285767615e-05
2,0.0007659540427574345,0.0,0.0007659540427574345,7.668051627621349e-05,7.668051627621349e-05
3,0.003319800811951283,0.0,0.003319800811951283,0.00015943511852911305,0.00015943511852911305
4,0.010259384436933784,0.0,0.010259384436933784,0.00027930030415727024,0.00027930030415727024
5,0.026184428934263943,0.0,0.026184428934263943,0.0004425985338974356,0.0004425985338974356
6,0.05144091354518729,0.0,0.05144091354518729,0.0006122609923249547,0.0006122609923249547
7,0.08445093294402335,0.0,0.08445093294402335,0.0007707137345921017,0.0007707137345921017
8,0.0,0.1171289722616643,0.1171289722616643,0.0008913142693606629,0.0008913142693606629
9,0.0,0.13998760074395536,0.13998760074395536,0.000961716798187795,0.000961716798187795
10,0.0,0.14630922144671318,0.14630922144671318,0.0009795716445247238,0.0009795716445247238
11,0.0,0.13274403535787851,0.13274403535787851,0.000940440266864212,0.000940440266864212
12,0.0,0.10730156190628562,0.10730156190628562,0.0008578383738491596,0.0008578383738491596
13,0.0,0.07622542647441154,0.07622542647441154,0.0007355005367628009,0.0007355005367628009
14,0.0,0.04928904265744055,0.04928904265744055,0.0005999975839044991,0.0005999975839044991
15,0.0,0.028390296582205068,0.028390296582205068,0.00046034236742397913,0.00046034236742397913
16,0.0,0.01449313041217527,0.01449313041217527,0.0003312538910766171,0.0003312538910766171
17,0.0,0.00690158590484571,0.00690158590484571,0.00022946721970028196,0.00022946721970028196
18,0.0,0.0029618222906625602,0.0029618222906625602,0.00015062097452604945,0.00015062097452604945
19,0.0,0.0011659300441973482,0.0011659300441973482,9.458733316848405e-05,9.458733316848405e-05
20,0.0,0.0003879767213967162,0.0003879767213967162,5.458441124916422e-05,5.458441124916422e-05
21,0.0,0.00012799232046077234,0.00012799232046077234,3.1355535473584744e-05,3.1355535473584744e-05
22,0.0,2.5998440093594384e-05,2.5998440093594384e-05,1.4132469614779423e-05,1.4132469614779423e-05
23,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903793e-06,6.789086691903793e-06
24,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
25,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
26,0.0,0.0,0.0,0.0,0.0
