,$P(pass) = 0.9001 \pm 0.0008$,$P(fail) = 0.0999 \pm 0.0008$,P(X=x),err_lower,err_upper
0,0.011171329720216786,0.0,0.011171329720216786,0.0002913151161380908,0.0002913151161380908
1,0.056592604443733374,0.0,0.056592604443733374,0.0006404416078206743,0.0006404416078206743
2,0.13208207507549546,0.0,0.13208207507549546,0.0009384504156020324,0.0009384504156020324
3,0.19832010079395238,0.0,0.19832010079395238,0.0011051823102698477,0.0011051823102698477
4,0.2138471691698498,0.0,0.2138471691698498,0.0011364630094412298,0.0011364630094412298
5,0.17470751754894706,0.0,0.17470751754894706,0.0010524701841593542,0.0010524701841593542
6,0.11336119832810031,0.0,0.11336119832810031,0.0008787303795059487,0.0008787303795059487
7,0.0,0.05945643261404316,0.05945643261404316,0.0006554490572770535,0.0006554490572770535
8,0.0,0.026542407455552666,0.026542407455552666,0.00044553182798723334,0.00044553182798723334
9,0.0,0.009697418154910705,0.009697418154910705,0.00027162020803752317,0.00027162020803752317
10,0.0,0.0031278123312601246,0.0031278123312601246,0.00015477119788522313,0.00015477119788522313
11,0.0,0.0008599484030958142,0.0008599484030958142,8.12455235852887e-05,8.12455235852887e-05
12,0.0,0.0001799892006479611,0.0001799892006479611,3.718212416784506e-05,3.718212416784506e-05
13,0.0,4.199748015119093e-05,4.199748015119093e-05,1.7961911710354052e-05,1.796191171035405e-05
14,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816472e-06,8.764655702816472e-06
15,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
16,0.0,0.0,0.0,0.0,0.0
