,$P(pass) = 0.00730 \pm 0.00024$,$P(fail) = 0.99270 \pm 0.00024$,P(X=x),err_lower,err_upper
0,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
1,0.00021798692078475293,0.0,0.00021798692078475293,4.091833356236073e-05,4.091833356236073e-05
2,0.0014079155250684959,0.0,0.0014079155250684959,0.00010392796391617385,0.00010392796391617385
3,0.005661660300381977,0.0,0.005661660300381977,0.00020796442857902702,0.00020796442857902702
4,0.0,0.017284962902225868,0.017284962902225868,0.0003612418743841224,0.0003612418743841224
5,0.0,0.039789612623242605,0.039789612623242605,0.0005417739458885434,0.0005417739458885434
6,0.0,0.07375757454552727,0.07375757454552727,0.0007244621636474102,0.0007244621636474102
7,0.0,0.11125532468051917,0.11125532468051917,0.0008715633691616514,0.0008715633691616514
8,0.0,0.14317740935543868,0.14317740935543868,0.0009708066993203979,0.0009708066993203979
9,0.0,0.15624462532248065,0.15624462532248065,0.001006377410794762,0.001006377410794762
10,0.0,0.14495330280183188,0.14495330280183188,0.0009757960032458213,0.0009757960032458213
11,0.0,0.11826090434573926,0.11826090434573926,0.0008950364188635151,0.0008950364188635151
12,0.0,0.08361098334099953,0.08361098334099953,0.0007672230881694969,0.0007672230881694969
13,0.0,0.05210687358758474,0.05210687358758474,0.0006159950971953501,0.0006159950971953501
14,0.0,0.028742275463472192,0.028742275463472192,0.0004631033013397061,0.0004631033013397061
15,0.0,0.013953162810231385,0.013953162810231385,0.000325113619769531,0.000325113619769531
16,0.0,0.006077635341879487,0.006077635341879487,0.00021542376472656524,0.00021542376472656524
17,0.0,0.0023358598484090956,0.0023358598484090956,0.00013380293267209334,0.00013380293267209334
18,0.0,0.000777953322800632,0.000777953322800632,7.727834885787376e-05,7.727834885787376e-05
19,0.0,0.00026598404095754257,0.00026598404095754257,4.519809023914353e-05,4.5198090239143506e-05
20,0.0,8.199508029518229e-05,8.199508029518229e-05,2.509725090218341e-05,2.509725090218341e-05
21,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
22,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
23,0.0,0.0,0.0,0.0,0.0
