,$P(pass) = 0.3958 \pm 0.0014$,$P(fail) = 0.6042 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.003005819650820951,0.0,0.003005819650820951,0.00015173222687232812,0.00015173222687232812
1,0.021136731796092236,0.0,0.021136731796092236,0.00039868509042793876,0.00039868509042793876
2,0.06497810131392116,0.0,0.06497810131392116,0.0006831946551513757,0.0006831946551513757
3,0.12750434973901567,0.0,0.12750434973901567,0.0009244729239594462,0.0009244729239594462
4,0.1791852488850669,0.0,0.1791852488850669,0.001062976746014882,0.001062976746014882
5,0.0,0.1953082815031098,0.1953082815031098,0.0010988164580986448,0.0010988164580986448
6,0.0,0.16739395636261825,0.16739395636261825,0.001034760225811976,0.001034760225811976
7,0.0,0.11695298282103074,0.11695298282103074,0.0008907331708370714,0.0008907331708370714
8,0.0,0.06874787512749235,0.06874787512749235,0.0007013153401297795,0.0007013153401297795
9,0.0,0.03402795832250065,0.03402795832250065,0.00050251645209793,0.00050251645209793
10,0.0,0.014315141091534507,0.014315141091534507,0.0003292432799604835,0.0003292432799604835
11,0.0,0.005149691018538888,0.005149691018538888,0.00019838988060993674,0.00019838988060993674
12,0.0,0.0017398956062636241,0.0017398956062636241,0.0001155137049538655,0.0001155137049538655
13,0.0,0.00043997360158390495,0.00043997360158390495,5.812564834487856e-05,5.812564834487856e-05
14,0.0,8.199508029518229e-05,8.199508029518229e-05,2.509725090218341e-05,2.509725090218341e-05
15,0.0,2.7998320100793953e-05,2.7998320100793953e-05,1.4665942157099105e-05,1.4665942157099105e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
18,0.0,0.0,0.0,0.0,0.0
