,$P(pass) = 0.960 \pm 0.0005$,$P(fail) = 0.040 \pm 0.0005$,P(X=x),err_lower,err_upper
0,0.0030958142511449314,0.0,0.0030958142511449314,0.00015397996540456342,0.00015397996540456342
1,0.018208907465552066,0.0,0.018208907465552066,0.00037059670072425027,0.00037059670072425027
2,0.05638061716297022,0.0,0.05638061716297022,0.000639312799968629,0.000639312799968629
3,0.11097734135951842,0.0,0.11097734135951842,0.0008706099646631493,0.0008706099646631493
4,0.16103033817970921,0.0,0.16103033817970921,0.0010187720958800273,0.0010187720958800273
5,0.1824590524568526,0.0,0.1824590524568526,0.0010705021035246343,0.0010705021035246343
6,0.1680799152050877,0.0,0.1680799152050877,0.0010364510009368555,0.0010364510009368555
7,0.1287042777433354,0.0,0.1287042777433354,0.0009281738790500593,0.0009281738790500593
8,0.08405895646261224,0.0,0.08405895646261224,0.0007690876148467585,0.0007690876148467585
9,0.047059176449413036,0.0,0.047059176449413036,0.0005869555154008818,0.0005869555154008818
10,0.0,0.02337459752414855,0.02337459752414855,0.00041878019945310735,0.00041878019945310735
11,0.0,0.01051136931784093,0.01051136931784093,0.0002826735104411518,0.0002826735104411518
12,0.0,0.003995760254384737,0.003995760254384737,0.00017485592995938404,0.0001748559299593836
13,0.0,0.0013899166050036999,0.0013899166050036999,0.00010326244541287999,0.00010326244541287999
14,0.0,0.00048397096174229546,0.00048397096174229546,6.096135258585461e-05,6.0961352585854665e-05
15,0.0,0.0001499910005399676,0.0001499910005399676,3.39429894322992e-05,3.3942989432299216e-05
16,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.662954877930964e-05,1.662954877930964e-05
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
18,0.0,0.0,0.0,0.0,0.0
19,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
20,0.0,0.0,0.0,0.0,0.0
