,$P(pass) = 0.057 \pm 0.0006$,$P(fail) = 0.943 \pm 0.0006$,P(X=x),err_lower,err_upper
0,8.799472031678099e-05,0.0,8.799472031678099e-05,2.5999156569531367e-05,2.5999156569531367e-05
1,0.000883946963182209,0.0,0.000883946963182209,8.237039202835836e-05,8.237039202835836e-05
2,0.0046477211367317965,0.0,0.0046477211367317965,0.0001885204636544839,0.0001885204636544839
3,0.015037097774133552,0.0,0.015037097774133552,0.0003373199357622342,0.0003373199357622342
4,0.03675779453232806,0.0,0.03675779453232806,0.0005215458992365932,0.0005215458992365932
5,0.0,0.0699678019318841,0.0699678019318841,0.0007070468110295242,0.0007070468110295242
6,0.0,0.10913145211287323,0.10913145211287323,0.0008642349803680005,0.0008642349803680005
7,0.0,0.1403495790252585,0.1403495790252585,0.0009627567177838414,0.0009627567177838414
8,0.0,0.15389476631402116,0.15389476631402116,0.0010001708120136454,0.0010001708120136454
9,0.0,0.14607323560586366,0.14607323560586366,0.0009789166107605218,0.0009789166107605218
10,0.0,0.1198748075115493,0.1198748075115493,0.0009002979224760621,0.0009002979224760621
11,0.0,0.08701077935323881,0.08701077935323881,0.0007812129155414238,0.0007812129155414238
12,0.0,0.05570465772053677,0.05570465772053677,0.0006356963812696667,0.0006356963812696667
13,0.0,0.03180609163450193,0.03180609163450193,0.00048639195860564893,0.00048639195860564893
14,0.0,0.016419014859108454,0.016419014859108454,0.0003522318878688077,0.0003522318878688077
15,0.0,0.007493550386976781,0.007493550386976781,0.00023903447671128758,0.00023903447671128758
16,0.0,0.0031438113713177208,0.0031438113713177208,0.0001551652821021065,0.0001551652821021065
17,0.0,0.0011639301641901485,0.0011639301641901485,9.450627175129622e-05,9.450627175129622e-05
18,0.0,0.00039797612143271406,0.00039797612143271406,5.5283067319895636e-05,5.5283067319895636e-05
19,0.0,0.00011199328040317581,0.00011199328040317581,2.933065238860766e-05,2.9330652388607646e-05
20,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
21,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816472e-06,8.764655702816472e-06
22,0.0,0.0,0.0,0.0,0.0
