,$P(pass) = 0.0778 \pm 0.0007$,$P(fail) = 0.9222 \pm 0.0007$,P(X=x),err_lower,err_upper
0,2.7998320100793953e-05,0.0,2.7998320100793953e-05,1.4665942157099104e-05,1.4665942157099105e-05
1,0.0004199748015119093,0.0,0.0004199748015119093,5.6789816009806344e-05,5.6789816009806344e-05
2,0.0021418714877107373,0.0,0.0021418714877107373,0.00012813895116868795,0.00012813895116868795
3,0.0078695278283303,0.0,0.0078695278283303,0.0002449112824788359,0.0002449112824788359
4,0.021752694838309702,0.0,0.021752694838309702,0.00040432530624196633,0.00040432530624196633
5,0.045635261884286946,0.0,0.045635261884286946,0.000578438946262097,0.000578438946262097
6,0.0,0.07948323100613963,0.07948323100613963,0.0007497278936563073,0.0007497278936563073
7,0.0,0.11473711577305362,0.11473711577305362,0.0008833608603848186,0.0008833608603848186
8,0.0,0.13859568425894447,0.13859568425894447,0.0009576976804082649,0.0009576976804082649
9,0.0,0.14707717536947784,0.14707717536947784,0.000981697237665946,0.000981697237665946
10,0.0,0.13598384096954183,0.13598384096954183,0.000950067900035878,0.000950067900035878
11,0.0,0.11139331640101593,0.11139331640101593,0.0008720360019083551,0.0008720360019083551
12,0.0,0.08081115133092015,0.08081115133092015,0.0007554193082354582,0.0007554193082354582
13,0.0,0.05300681959082455,0.05300681959082455,0.0006209967965403601,0.0006209967965403601
14,0.0,0.031306121632702036,0.031306121632702036,0.00048267851970740586,0.0004826785197074093
15,0.0,0.01648501089934604,0.01648501089934604,0.00035292723304669246,0.00035292723304669246
16,0.0,0.007895526268423894,0.007895526268423894,0.0002453122895239969,0.0002453122895239978
17,0.0,0.003347799132052077,0.003347799132052077,0.0001601037748736188,0.0001601037748736188
18,0.0,0.0013899166050036999,0.0013899166050036999,0.00010326244541287999,0.00010326244541287999
19,0.0,0.00041597504149751014,0.00041597504149751014,5.6518854432687665e-05,5.6518854432687665e-05
20,0.0,0.00016599004059756416,0.00016599004059756416,3.570713690774792e-05,3.570713690774792e-05
21,0.0,3.9997600143991364e-05,3.9997600143991364e-05,1.7529048477136318e-05,1.7529048477136314e-05
22,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
23,0.0,0.0,0.0,0.0,0.0
24,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
25,0.0,0.0,0.0,0.0,0.0
