,$P(pass) = 0.892 \pm 0.0009$,$P(fail) = 0.108 \pm 0.0009$,P(X=x),err_lower,err_upper
0,0.00546567205967642,0.0,0.00546567205967642,0.0002043533373498052,0.0002043533373498052
1,0.030522168669879807,0.0,0.030522168669879807,0.0004767895143531972,0.0004767895143531972
2,0.0819190848549087,0.0,0.0819190848549087,0.0007601216215471773,0.0007601216215471773
3,0.14518328900265984,0.0,0.14518328900265984,0.0009764384612058197,0.0009764384612058197
4,0.18641281523108613,0.0,0.18641281523108613,0.0010794188368491164,0.0010794188368491164
5,0.18821670699758014,0.0,0.18821670699758014,0.0010834258672284824,0.0010834258672284824
6,0.15055296682199068,0.0,0.15055296682199068,0.0009912036016707093,0.0009912036016707093
7,0.10332380057196568,0.0,0.10332380057196568,0.0008436611834896218,0.0008436611834896218
8,0.0,0.05896246225226486,0.05896246225226486,0.0006528919890281884,0.0006528919890281884
9,0.0,0.029562226266424015,0.029562226266424015,0.00046946419501295994,0.00046946419501295994
10,0.0,0.012747235165890047,0.012747235165890047,0.00031093688160668126,0.00031093688160668126
11,0.0,0.004783712977221367,0.004783712977221367,0.00019124555717078828,0.00019124555717078828
12,0.0,0.0016599004059756415,0.0016599004059756415,0.00011283149271244016,0.00011283149271244016
13,0.0,0.0005119692818430894,0.0005119692818430894,6.269902844646647e-05,6.269902844646647e-05
14,0.0,0.00011999280043197408,0.00011999280043197408,3.035998812263463e-05,3.035998812263463e-05
15,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.6629548779309636e-05,1.662954877930964e-05
16,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
19,0.0,0.0,0.0,0.0,0.0
