,$P(pass) = 0.080 \pm 0.0008$,$P(fail) = 0.920 \pm 0.0008$,P(X=x),err_lower,err_upper
0,2.5998440093594384e-05,0.0,2.5998440093594384e-05,1.4132469614779423e-05,1.4132469614779423e-05
1,0.0002899826010439374,0.0,0.0002899826010439374,4.719250742910423e-05,4.7192507429104206e-05
2,0.0020758754474731514,0.0,0.0020758754474731514,0.00012615354744375737,0.00012615354744375737
3,0.00800951942883427,0.0,0.00800951942883427,0.00024706261980613625,0.00024706261980613625
4,0.02185868847869128,0.0,0.02185868847869128,0.00040528722215081234,0.00040528722215081234
5,0.04739715617062976,0.0,0.04739715617062976,0.0005889550359638451,0.0005889550359638451
6,0.0,0.08348899066056037,0.08348899066056037,0.0007667142037381114,0.0007667142037381114
7,0.0,0.12167869927804331,0.12167869927804331,0.0009061165177317032,0.0009061165177317032
8,0.0,0.14739715617062976,0.14739715617062976,0.000982580183448739,0.000982580183448739
9,0.0,0.15296282223066615,0.15296282223066615,0.0009976868330741073,0.0009976868330741073
10,0.0,0.13831370117792932,0.13831370117792932,0.0009568795114164308,0.0009568795114164308
11,0.0,0.10844349339039658,0.10844349339039658,0.0008618392066677,0.0008618392066677
12,0.0,0.07522548647081174,0.07522548647081174,0.0007310557359581915,0.0007310557359581915
13,0.0,0.046461212327260366,0.046461212327260366,0.0005833974294414471,0.0005833974294414471
14,0.0,0.025444473331600104,0.025444473331600104,0.0004364656675637929,0.0004364656675637929
15,0.0,0.012379257244565326,0.012379257244565326,0.00030647316660729375,0.00030647316660729375
16,0.0,0.00541567505949643,0.00541567505949643,0.00020342164639098898,0.00020342164639098898
17,0.0,0.002091874487530748,0.002091874487530748,0.00012663774002576785,0.00012663774002576785
18,0.0,0.0006939583624982501,0.0006939583624982501,7.29904470707515e-05,7.29904470707515e-05
19,0.0,0.00024198548087114773,0.00024198548087114773,4.311140354891358e-05,4.311140354891358e-05
20,0.0,7.199568025918445e-05,7.199568025918445e-05,2.3517310106992723e-05,2.3517310106992723e-05
21,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295907e-05,1.3578051186295905e-05
22,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
23,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525352e-06,5.543271614525353e-06
24,0.0,0.0,0.0,0.0,0.0
