,$P(pass) = 0.1795 \pm 0.0011$,$P(fail) = 0.8205 \pm 0.0011$,P(X=x),err_lower,err_upper
0,0.17947923124612522,0.0,0.17947923124612522,0.0010636578506145467,0.0010636578506145467
1,0.0,0.32386456812591247,0.32386456812591247,0.001297025834672172,0.001297025834672172
2,0.0,0.2770813751174929,0.2770813751174929,0.0012405047583193274,0.0012405047583193274
3,0.0,0.14651920884746916,0.14651920884746916,0.0009801537784699943,0.0009801537784699943
4,0.0,0.0541547507149571,0.0541547507149571,0.0006273044730845528,0.0006273044730845528
5,0.0,0.015053096814191149,0.015053096814191149,0.0003374965963547829,0.0003374965963547829
6,0.0,0.0031698098114113153,0.0031698098114113153,0.0001558035160978857,0.0001558035160978857
7,0.0,0.0005919644821310721,0.0005919644821310721,6.741698151733902e-05,6.741698151733902e-05
8,0.0,7.399556026638401e-05,7.399556026638401e-05,2.3841678280036355e-05,2.384167828003635e-05
9,0.0,9.999400035997841e-06,9.999400035997841e-06,8.76465570281647e-06,8.764655702816472e-06
10,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
11,0.0,0.0,0.0,0.0,0.0
