,$P(pass) = 0.0495 \pm 0.0006$,$P(fail) = 0.9505 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.007441553506789593,0.0,0.007441553506789593,0.00023820995636085127,0.00023820995636085127
1,0.04207547547147171,0.0,0.04207547547147171,0.0005564552223722638,0.0005564552223722638
2,0.0,0.10951942883426995,0.10951942883426995,0.0008655813085415021,0.0008655813085415021
3,0.0,0.18260904345739257,0.18260904345739257,0.0010708437725837072,0.0010708437725837072
4,0.0,0.21232126072435653,0.21232126072435653,0.0011334995817463278,0.0011334995817463278
5,0.0,0.18758274503529787,0.18758274503529787,0.001082021955689294,0.001082021955689294
6,0.0,0.13220806751594905,0.13220806751594905,0.0009388297498831022,0.0009388297498831022
7,0.0,0.07344959302441853,0.07344959302441853,0.0007230682347252604,0.0007230682347252604
8,0.0,0.034237945723256606,0.034237945723256606,0.0005040097974053012,0.0005040097974053012
9,0.0,0.012923224606523608,0.012923224606523608,0.0003130480288000212,0.0003130480288000212
10,0.0,0.0041577505349679016,0.0041577505349679016,0.00017835058914746679,0.00017835058914746679
11,0.0,0.0011279323240605563,0.0011279323240605563,9.303503303198968e-05,9.303503303198968e-05
12,0.0,0.00028198308101513907,0.00028198308101513907,4.653721029408356e-05,4.653721029408356e-05
13,0.0,5.799652020878747e-05,5.799652020878747e-05,2.1107579544386073e-05,2.1107579544386073e-05
14,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
15,0.0,0.0,0.0,0.0,0.0
