,$P(pass) = 0.00283 \pm 0.00015$,$P(fail) = 0.99717 \pm 0.00015$,P(X=x),err_lower,err_upper
0,0.0028318300901945884,0.0,0.0028318300901945884,0.00014728816789623487,0.00014728816789623487
1,0.0,0.020402775833449995,0.020402775833449995,0.0003918487469313191,0.0003918487469313191
2,0.0,0.06715997040177589,0.06715997040177589,0.0006937594237788614,0.0006937594237788614
3,0.0,0.1392796432214067,0.1392796432214067,0.0009596766332460038,0.0009596766332460038
4,0.0,0.1989660620362778,0.1989660620362778,0.001106534657433017,0.001106534657433017
5,0.0,0.20872347659140453,0.20872347659140453,0.0011264186975142865,0.0011264186975142865
6,0.0,0.16934983900965941,0.16934983900965941,0.0010395647174971379,0.0010395647174971379
7,0.0,0.10819350838949664,0.10819350838949664,0.0008609659519046714,0.0008609659519046714
8,0.0,0.053970761754294744,0.053970761754294744,0.0006262988493999713,0.0006262988493999713
9,0.0,0.021726696398216106,0.021726696398216106,0.0004040889822780683,0.0004040889822780683
10,0.0,0.007089574625522468,0.007089574625522468,0.000232549379435322,0.000232549379435322
11,0.0,0.0018218906865588064,0.0018218906865588064,0.00011819939099767763,0.00011819939099767763
12,0.0,0.00040997540147591147,0.00040997540147591147,5.610995456623339e-05,5.610995456623339e-05
13,0.0,6.999580025198489e-05,6.999580025198489e-05,2.3188403668124462e-05,2.3188403668124462e-05
14,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
15,0.0,0.0,0.0,0.0,0.0
