,$P(pass) = 0.932 \pm 0.0007$,$P(fail) = 0.068 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.0037937723736575805,0.0,0.0037937723736575805,0.00017039636323943176,0.00017039636323943133
1,0.022988620682759035,0.0,0.022988620682759035,0.0004153902786958527,0.0004153902786958527
2,0.06750394976301421,0.0,0.06750394976301421,0.0006954055513664903,0.0006954055513664903
3,0.1264504129752215,0.0,0.1264504129752215,0.0009212000816817556,0.0009212000816817556
4,0.17376957382557046,0.0,0.17376957382557046,0.0010502374979402818,0.0010502374979402818
5,0.1864668119912805,0.0,0.1864668119912805,0.0010795393333693504,0.0010795393333693504
6,0.16099234045957242,0.0,0.16099234045957242,0.0010186749584754073,0.0010186749584754073
7,0.11740095594264344,0.0,0.11740095594264344,0.0008922110617241713,0.0008922110617241713
8,0.07214567125972442,0.0,0.07214567125972442,0.0007171253895201235,0.0007171253895201235
9,0.0,0.03899966002039878,0.03899966002039878,0.0005365895883084199,0.0005365895883084199
10,0.0,0.01796092234465932,0.01796092234465932,0.00036811097245622454,0.00036811097245622454
11,0.0,0.007587544747315161,0.007587544747315161,0.00024051756377853773,0.0002405175637785386
12,0.0,0.0027298362098274105,0.0027298362098274105,0.0001446188049748459,0.0001446188049748459
13,0.0,0.0008759474431534107,0.0008759474431534107,8.199715649168972e-05,8.199715649168972e-05
14,0.0,0.00023998560086394816,0.00023998560086394816,4.293293059422367e-05,4.2932930594223644e-05
15,0.0,6.599604023758575e-05,6.599604023758575e-05,2.25161777469868e-05,2.2516177746986793e-05
16,0.0,1.9998800071995682e-05,1.9998800071995682e-05,1.239503299192261e-05,1.2395032991922608e-05
17,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302047e-06,7.839354219302047e-06
18,0.0,0.0,0.0,0.0,0.0
