,$P(pass) = 0.00057 \pm 0.00007$,$P(fail) = 0.99943 \pm 0.00007$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,6.199628022318661e-05,0.0,6.199628022318661e-05,2.1823249303960272e-05,2.1823249303960272e-05
2,0.0005079695218286903,0.0,0.0005079695218286903,6.245375509684081e-05,6.245375509684081e-05
3,0.0,0.0022858628482291064,0.0022858628482291064,0.00013236653733346686,0.00013236653733346686
4,0.0,0.008295502269863808,0.008295502269863808,0.0002513984207111828,0.0002513984207111828
5,0.0,0.021742695438273705,0.021742695438273705,0.00040423443028020367,0.00040423443028020367
6,0.0,0.046831190128592284,0.046831190128592284,0.0005856020240180421,0.0005856020240180421
7,0.0,0.08081115133092015,0.08081115133092015,0.0007554193082354582,0.0007554193082354582
8,0.0,0.1180849149051057,0.1180849149051057,0.0008944594494837005,0.0008944594494837005
9,0.0,0.14657920524768514,0.14657920524768514,0.0009803199754920555,0.0009803199754920555
10,0.0,0.15389876607403555,0.15389876607403555,0.0010001814451951474,0.0010001814451951474
11,0.0,0.14137951722896627,0.14137951722896627,0.0009657037766865328,0.0009657037766865328
12,0.0,0.11215327080375177,0.11215327080375177,0.0008746313335455391,0.0008746313335455391
13,0.0,0.0773013619182849,0.0773013619182849,0.0007402417450327742,0.0007402417450327742
14,0.0,0.046507209567425954,0.046507209567425954,0.000583672065517439,0.000583672065517439
15,0.0,0.024846509209447434,0.024846509209447434,0.0004314388414223963,0.0004314388414223963
16,0.0,0.011561306321620703,0.011561306321620703,0.0002962977704219841,0.0002962977704219841
17,0.0,0.0047937123772573646,0.0047937123772573646,0.00019144437144480528,0.00019144437144480528
18,0.0,0.0016559006459612423,0.0016559006459612423,0.00011269569491555186,0.00011269569491555186
19,0.0,0.0005079695218286903,0.0005079695218286903,6.245375509684087e-05,6.245375509684081e-05
20,0.0,0.0001499910005399676,0.0001499910005399676,3.39429894322992e-05,3.3942989432299216e-05
21,0.0,3.9997600143991364e-05,3.9997600143991364e-05,1.7529048477136318e-05,1.7529048477136314e-05
22,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
23,0.0,0.0,0.0,0.0,0.0
