,$P(pass) = 0.5144 \pm 0.0014$,$P(fail) = 0.4856 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.0002879827210367378,0.0,0.0002879827210367378,4.702954013970263e-05,4.702954013970263e-05
1,0.0026238425694458333,0.0,0.0026238425694458333,0.00014179092585805877,0.00014179092585805877
2,0.010547367157970522,0.0,0.010547367157970522,0.00028315197601378427,0.00028315197601378427
3,0.030892146471211728,0.0,0.030892146471211728,0.0004795790020060836,0.0004795790020060871
4,0.06554006759594425,0.0,0.06554006759594425,0.0006859363926488699,0.0006859363926488699
5,0.10544167349959002,0.0,0.10544167349959002,0.0008512566873804389,0.0008512566873804389
6,0.14102953822770634,0.0,0.14102953822770634,0.0009647043063008287,0.0009647043063008287
7,0.15806051636901786,0.0,0.15806051636901786,0.0010111188268671079,0.0010111188268671079
8,0.0,0.1495050296982181,0.1495050296982181,0.0009883569875199227,0.0009883569875199227
9,0.0,0.12425454472731635,0.12425454472731635,0.0009143135325745538,0.0009143135325745538
10,0.0,0.08977661340319582,0.08977661340319582,0.0007923292058411996,0.0007923292058411996
11,0.0,0.05791252524848509,0.05791252524848509,0.0006474137615098477,0.0006474137615098477
12,0.0,0.03334999900006,0.03334999900006,0.0004976598460640774,0.0004976598460640774
13,0.0,0.017378957262564245,0.017378957262564245,0.00036220542283494153,0.00036220542283494153
14,0.0,0.008031518108913465,0.008031518108913465,0.00024739893090813467,0.00024739893090813467
15,0.0,0.003393796372217667,0.003393796372217667,0.00016119617937352402,0.00016119617937352402
16,0.0,0.0012879227246365217,0.0012879227246365217,9.940657584394394e-05,9.940657584394394e-05
17,0.0,0.0004759714417134972,0.0004759714417134972,6.0455682421844026e-05,6.0455682421844026e-05
18,0.0,0.0001379917204967702,0.0001379917204967702,3.2557167101804867e-05,3.2557167101804867e-05
19,0.0,4.7997120172789635e-05,4.7997120172789635e-05,1.9202033717998703e-05,1.9202033717998706e-05
20,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
21,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
22,0.0,0.0,0.0,0.0,0.0
23,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
24,0.0,0.0,0.0,0.0,0.0
