,$P(pass) = 0.1670 \pm 0.0010$,$P(fail) = 0.8330 \pm 0.0010$,P(X=x),err_lower,err_upper
0,5.999640021598704e-06,0.0,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
1,3.5997840129592225e-05,0.0,3.5997840129592225e-05,1.662954877930964e-05,1.662954877930964e-05
2,0.00030598164110153393,0.0,0.00030598164110153393,4.8476503986129836e-05,4.8476503986129836e-05
3,0.0012939223646581204,0.0,0.0012939223646581204,9.963754459702857e-05,9.963754459702857e-05
4,0.004359738415695058,0.0,0.004359738415695058,0.00018261292032655148,0.00018261292032655148
5,0.011841289522628643,0.0,0.011841289522628643,0.0002998215962100783,0.0002998215962100783
6,0.026170429774213546,0.0,0.026170429774213546,0.00044248338378358176,0.00044248338378358176
7,0.04787312761234326,0.0,0.04787312761234326,0.000591756957034735,0.000591756957034735
8,0.07512549247045178,0.0,0.07512549247045178,0.0007306091903736545,0.0007306091903736545
9,0.0,0.10319180849149051,0.10319180849149051,0.0008431841914751936,0.0008431841914751936
10,0.0,0.12494250344979302,0.12494250344979302,0.0009164809814938557,0.0009164809814938557
11,0.0,0.1328560286382817,0.1328560286382817,0.0009407761482661814,0.0009407761482661814
12,0.0,0.12618442893426393,0.12618442893426393,0.000920370803751458,0.000920370803751458
13,0.0,0.10940743555386677,0.10940743555386677,0.0008651930300443839,0.0008651930300443839
14,0.0,0.0861128332300062,0.0861128332300062,0.0007775535150123108,0.0007775535150123108
15,0.0,0.06139031658100514,0.06139031658100514,0.0006653382814762465,0.0006653382814762465
16,0.0,0.039847609143451396,0.039847609143451396,0.000542152267703537,0.000542152267703537
17,0.0,0.02404055756654601,0.02404055756654601,0.0004245591581718798,0.0004245591581718798
18,0.0,0.013113213207207567,0.013113213207207567,0.000315310395150056,0.000315310395150056
19,0.0,0.006449613023218607,0.006449613023218607,0.00022187677140456715,0.00022187677140456715
20,0.0,0.00319380837149771,0.00319380837149771,0.00015639031389486384,0.00015639031389486384
21,0.0,0.001393916365018099,0.001393916365018099,0.0001034107106356616,0.0001034107106356616
22,0.0,0.0005259684418934864,0.0005259684418934864,6.355001558540542e-05,6.355001558540547e-05
23,0.0,0.00023598584084954903,0.00023598584084954903,4.2573738054743095e-05,4.2573738054743095e-05
24,0.0,6.599604023758575e-05,6.599604023758575e-05,2.25161777469868e-05,2.2516177746986793e-05
25,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
26,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
27,0.0,0.0,0.0,0.0,0.0
