,$P(pass) = 0.01754 \pm 0.00036$,$P(fail) = 0.98246 \pm 0.00036$,P(X=x),err_lower,err_upper
0,3.9997600143991364e-05,0.0,3.9997600143991364e-05,1.7529048477136325e-05,1.7529048477136328e-05
1,0.0007239565626062436,0.0,0.0007239565626062436,7.455024120900941e-05,7.455024120900941e-05
2,0.0037157770533767973,0.0,0.0037157770533767973,0.00016864229785061883,0.00016864229785061883
3,0.013059216447013178,0.0,0.013059216447013178,0.00031466915096423423,0.00031466915096423423
4,0.0,0.03395796252224866,0.03395796252224866,0.0005020175332135918,0.0005020175332135918
5,0.0,0.06669799812011279,0.06669799812011279,0.000691540402975338,0.000691540402975338
6,0.0,0.10672559646421215,0.10672559646421215,0.0008558089037749572,0.0008558089037749572
7,0.0,0.14067955922644643,0.14067955922644643,0.00096370282292213,0.00096370282292213
8,0.0,0.1565626062436254,0.1565626062436254,0.0010072111093290537,0.0010072111093290537
9,0.0,0.15023498590084594,0.15023498590084594,0.000990341603980871,0.000990341603980871
10,0.0,0.12231666100033999,0.12231666100033999,0.0009081588011486952,0.0009081588011486952
11,0.0,0.08958262504249745,0.08958262504249745,0.0007915570501294544,0.0007915570501294544
12,0.0,0.056228626282423054,0.056228626282423054,0.000638501904878401,0.000638501904878401
13,0.0,0.032028078315301085,0.032028078315301085,0.000488030406295796,0.000488030406295796
14,0.0,0.015935043897366157,0.015935043897366157,0.00034708718220114766,0.0003470871822011494
15,0.0,0.007203567785932844,0.007203567785932844,0.00023439804651494405,0.00023439804651494405
16,0.0,0.0028118312901225925,0.0028118312901225925,0.00014676863281506101,0.00014676863281506101
17,0.0,0.0010059396436213827,0.0010059396436213827,8.786531601860659e-05,8.786531601860659e-05
18,0.0,0.00032798032118072916,0.00032798032118072916,5.01883273650558e-05,5.01883273650558e-05
19,0.0,0.00011199328040317581,0.00011199328040317581,2.9330652388607646e-05,2.9330652388607646e-05
20,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.6629548779309643e-05,1.662954877930964e-05
21,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816475e-06,8.764655702816475e-06
22,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
23,0.0,0.0,0.0,0.0,0.0
