,$P(pass) = 0.5912 \pm 0.0014$,$P(fail) = 0.4088 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.0033777973321600704,0.0,0.0033777973321600704,0.00016081706570479724,0.00016081706570479724
1,0.021080735155890647,0.0,0.021080735155890647,0.00039816801877188765,0.00039816801877188765
2,0.06505809651420914,0.0,0.06505809651420914,0.0006835858259849892,0.0006835858259849892
3,0.12790632562046278,0.0,0.12790632562046278,0.0009257157230037616,0.0009257157230037616
4,0.17954722716637,0.0,0.17954722716637,0.0010638152340441964,0.0010638152340441964
5,0.19427434353938763,0.0,0.19427434353938763,0.001096607929611998,0.001096607929611998
6,0.0,0.16578405295682258,0.16578405295682258,0.001030767413989192,0.001030767413989192
7,0.0,0.11733695978241306,0.11733695978241306,0.0008920001901887298,0.0008920001901887298
8,0.0,0.0684958902465852,0.0684958902465852,0.0007001235808660466,0.0007001235808660466
9,0.0,0.034521928684278946,0.034521928684278946,0.0005060212941863859,0.0005060212941863859
10,0.0,0.014655120692758435,0.014655120692758435,0.00033307258841978014,0.00033307258841978014
11,0.0,0.005569665820050797,0.005569665820050797,0.00020627747722655639,0.00020627747722655639
12,0.0,0.0017218966861988281,0.0017218966861988281,0.00011491570297726965,0.00011491570297726965
13,0.0,0.0004979701217926924,0.0004979701217926924,6.18363068447226e-05,6.18363068447226e-05
14,0.0,0.00014599124052556848,0.00014599124052556848,3.3487425153951676e-05,3.348742515395166e-05
15,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782598e-05,1.3000007275782598e-05
16,0.0,0.0,0.0,0.0,0.0
17,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
18,0.0,0.0,0.0,0.0,0.0
