,$P(pass) = 0.01815 \pm 0.00037$,$P(fail) = 0.98185 \pm 0.00037$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,1.999880007199568e-06,0.0,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
3,3.999760014399136e-06,0.0,3.999760014399136e-06,5.543271614525352e-06,5.543271614525353e-06
4,5.199688018718877e-05,0.0,5.199688018718877e-05,1.9986070383899048e-05,1.9986070383899048e-05
5,0.00018998860068395896,0.0,0.00018998860068395896,3.820081011832581e-05,3.820081011832581e-05
6,0.0006699598024118553,0.0,0.0006699598024118553,7.171812133437616e-05,7.171812133437616e-05
7,0.0018438893666380017,0.0,0.0018438893666380017,0.00011890954716970293,0.00011890954716970315
8,0.004871707697538147,0.0,0.004871707697538147,0.00019298795700878855,0.00019298795700878855
9,0.010515369077855328,0.0,0.010515369077855328,0.00028272671500754847,0.00028272671500754847
10,0.0,0.02125272483650981,0.02125272483650981,0.0003997538481448869,0.0003997538481448869
11,0.0,0.03559186448813071,0.03559186448813071,0.0005135182263710167,0.0005135182263710167
12,0.0,0.05449273043617383,0.05449273043617383,0.0006291464946700381,0.0006291464946700381
13,0.0,0.07747735135891846,0.07747735135891846,0.0007410132297653582,0.0007410132297653582
14,0.0,0.09712417254964702,0.09712417254964702,0.000820781840514373,0.000820781840514373
15,0.0,0.11229526228426294,0.11229526228426294,0.000875114835218016,0.000875114835218016
16,0.0,0.11794892306461613,0.11794892306461613,0.0008940131721814903,0.0008940131721814903
17,0.0,0.11314321140731556,0.11314321140731556,0.0008779930102672251,0.0008779930102672251
18,0.0,0.099990000599964,0.099990000599964,0.0008314803940709936,0.0008314803940709936
19,0.0,0.08261904285742855,0.08261904285742855,0.0007630710908848731,0.0007630710908848731
20,0.0,0.06222226666400016,0.06222226666400016,0.0006695344571306869,0.0006695344571306799
21,0.0,0.043681379117252964,0.043681379117252964,0.0005664995083358229,0.0005664995083358229
22,0.0,0.02816031038137712,0.02816031038137712,0.00045852824685933477,0.00045852824685933477
23,0.0,0.01671099734015959,0.01671099734015959,0.00035529724210933353,0.00035529724210933353
24,0.0,0.009797412155270684,0.009797412155270684,0.00027300322538637706,0.00027300322538637706
25,0.0,0.004983700977941323,0.004983700977941323,0.0001951826212701008,0.0001951826212701008
26,0.0,0.0024238545687258763,0.0024238545687258763,0.0001362938838629763,0.0001362938838629763
27,0.0,0.0012039277643341399,0.0012039277643341399,9.611445071536044e-05,9.611445071536044e-05
28,0.0,0.0004419734815911045,0.0004419734815911045,5.825754403365654e-05,5.825754403365654e-05
29,0.0,0.00016998980061196328,0.00016998980061196328,3.613471025569088e-05,3.613471025569088e-05
30,0.0,6.999580025198489e-05,6.999580025198489e-05,2.3188403668124476e-05,2.3188403668124476e-05
31,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.6629548779309636e-05,1.662954877930964e-05
32,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
33,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
34,0.0,0.0,0.0,0.0,0.0
