,$P(pass) = 0.9245 \pm 0.0007$,$P(fail) = 0.0755 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.007789532628042318,0.0,0.007789532628042318,0.00024367314183222806,0.00024367314183222806
1,0.03990760554366738,0.0,0.03990760554366738,0.0005425433073674504,0.0005425433073674504
2,0.101883886966782,0.0,0.101883886966782,0.0008384343392416893,0.0008384343392416893
3,0.16788592684438933,0.0,0.16788592684438933,0.0010359734854085423,0.0010359734854085423
4,0.19939003659780413,0.0,0.19939003659780413,0.0011074197949672848,0.0011074197949672848
5,0.18538287702737835,0.0,0.18538287702737835,0.0010771139153414322,0.0010771139153414322
6,0.1370297782133072,0.0,0.1370297782133072,0.0009531372500715674,0.0009531372500715674
7,0.08520488770673759,0.0,0.08520488770673759,0.0007738276299335128,0.0007738276299335128
8,0.0,0.04406735595864248,0.04406735595864248,0.0005688820144322815,0.0005688820144322815
9,0.0,0.019936803791772494,0.019936803791772494,0.0003874403676343355,0.0003874403676343355
10,0.0,0.007757534547927125,0.007757534547927125,0.00024317606384213156,0.00024317606384213156
11,0.0,0.0026318420894746314,0.0026318420894746314,0.00014200633657939594,0.00014200633657939594
12,0.0,0.0008199508029518229,0.0008199508029518229,7.933518431832225e-05,7.933518431832225e-05
13,0.0,0.00025398476091434516,0.00025398476091434516,4.4167084404028104e-05,4.4167084404028104e-05
14,0.0,4.199748015119093e-05,4.199748015119093e-05,1.7961911710354056e-05,1.7961911710354056e-05
15,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
17,0.0,0.0,0.0,0.0,0.0
