,$P(pass)$ = 0.000,$P(fail)$ = 1.000
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,1e-05
12,0.0,0.0
13,0.0,0.0
14,0.0,2e-05
15,0.0,5e-05
16,0.0,0.00012
17,0.0,0.00041
18,0.0,0.00094
19,0.0,0.00181
20,0.0,0.00367
21,0.0,0.0072
22,0.0,0.01256
23,0.0,0.02033
24,0.0,0.03114
25,0.0,0.04443
26,0.0,0.06041
27,0.0,0.0765
28,0.0,0.0897
29,0.0,0.10032
30,0.0,0.10379
31,0.0,0.09864
32,0.0,0.08939
33,0.0,0.07594
34,0.0,0.06037
35,0.0,0.04507
36,0.0,0.03101
37,0.0,0.02022
38,0.0,0.01223
39,0.0,0.00673
40,0.0,0.00372
41,0.0,0.00176
42,0.0,0.00061
43,0.0,0.00041
44,0.0,0.00015
45,0.0,7e-05
46,0.0,2e-05
47,0.0,0.0
