,$P(pass) = 0.1544 \pm 0.0010$,$P(fail) = 0.8456 \pm 0.0010$,P(X=x),err_lower,err_upper
0,1.9998800071995682e-05,0.0,1.9998800071995682e-05,1.239503299192262e-05,1.2395032991922622e-05
1,0.0003619782813031218,0.0,0.0003619782813031218,5.27245279847799e-05,5.27245279847799e-05
2,0.001837889726616403,0.0,0.001837889726616403,0.00011871629262206183,0.00011871629262206161
3,0.007529548227106373,0.0,0.007529548227106373,0.0002396035856134654,0.0002396035856134654
4,0.020942743435393877,0.0,0.020942743435393877,0.00039689067196573,0.00039689067196573
5,0.04449533028018319,0.0,0.04449533028018319,0.0005715098037603963,0.0005715098037603963
6,0.07922924624522529,0.0,0.07922924624522529,0.0007486323340992473,0.0007486323340992473
7,0.0,0.11424514529128252,0.11424514529128252,0.0008817098818736935,0.0008817098818736935
8,0.0,0.13967761934283943,0.13967761934283943,0.0009608245319560893,0.0009608245319560893
9,0.0,0.14884306941583506,0.14884306941583506,0.0009865502000540871,0.0009865502000540871
10,0.0,0.13878367297962121,0.13878367297962121,0.0009582423841489607,0.0009582423841489607
11,0.0,0.11275323480591165,0.11275323480591165,0.0008766712773832508,0.0008766712773832508
12,0.0,0.0810371377717337,0.0810371377717337,0.0007563818298059743,0.0007563818298059743
13,0.0,0.05220086794792313,0.05220086794792313,0.0006165198666371538,0.0006165198666371538
14,0.0,0.030258184508929465,0.030258184508929465,0.0004747878047282328,0.0004747878047282328
15,0.0,0.01568905865648061,0.01568905865648061,0.00034444085616913526,0.000344440856169137
16,0.0,0.007253564786112833,0.007253564786112833,0.00023520414753394007,0.00023520414753394007
17,0.0,0.003081815091094534,0.003081815091094534,0.00015363250371085635,0.00015363250371085635
18,0.0,0.0011819290842549448,0.0011819290842549448,9.5233328978941e-05,9.5233328978941e-05
19,0.0,0.0003999760014399136,0.0003999760014399136,5.5421739995374707e-05,5.5421739995374707e-05
20,0.0,0.00014199148051116932,0.00014199148051116932,3.302557356765721e-05,3.302557356765721e-05
21,0.0,2.999820010799352e-05,2.999820010799352e-05,1.5180677186667614e-05,1.5180677186667612e-05
22,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
23,0.0,0.0,0.0,0.0,0.0
