,$P(pass) = 0.8536 \pm 0.0010$,$P(fail) = 0.1464 \pm 0.0010$,P(X=x),err_lower,err_upper
0,0.10809351438913666,0.0,0.10809351438913666,0.0008606162456990946,0.0008606162456990946
1,0.25773653580785155,0.0,0.25773653580785155,0.001212319514450444,0.001212319514450444
2,0.2874527528348299,0.0,0.2874527528348299,0.0012544117972905222,0.0012544117972905222
3,0.20033198008119513,0.0,0.20033198008119513,0.0011093793210198988,0.0011093793210198988
4,0.0,0.09767813931164131,0.09767813931164131,0.0008228667028746806,0.0008228667028746806
5,0.0,0.036095834249945,0.036095834249945,0.0005170059376522346,0.0005170059376522346
6,0.0,0.00985540867547947,0.00985540867547947,0.00027380204600924683,0.00027380204600924683
7,0.0,0.002277863328200308,0.002277863328200308,0.00013213525157072846,0.00013213525157072846
8,0.0,0.0003999760014399136,0.0003999760014399136,5.5421739995374707e-05,5.5421739995374707e-05
9,0.0,6.999580025198489e-05,6.999580025198489e-05,2.3188403668124476e-05,2.3188403668124476e-05
10,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
11,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
12,0.0,0.0,0.0,0.0,0.0
