,$P(pass) = 0.000084 \pm 0.000025$,$P(fail) = 0.999916 \pm 0.000025$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,1.1999280043197409e-05,0.0,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
3,7.199568025918445e-05,0.0,7.199568025918445e-05,2.351731010699273e-05,2.3517310106992736e-05
4,0.0,0.00047197168169909806,0.00047197168169909806,6.020125150172685e-05,6.020125150172685e-05
5,0.0,0.001833889966602004,0.001833889966602004,0.0001185872799975376,0.0001185872799975376
6,0.0,0.005703657780533168,0.005703657780533168,0.0002087299222130112,0.0002087299222130112
7,0.0,0.014251144931304121,0.014251144931304121,0.00032851717492278845,0.00032851717492278845
8,0.0,0.030156190628562285,0.030156190628562285,0.00047401185054076617,0.00047401185054076617
9,0.0,0.053784772913625184,0.053784772913625184,0.0006252802285153791,0.0006252802285153791
10,0.0,0.08316501009939403,0.08316501009939403,0.0007653603725237546,0.0007653603725237546
11,0.0,0.11383117012979221,0.11383117012979221,0.0008803166084982023,0.0008803166084982023
12,0.0,0.13511789292642443,0.13511789292642443,0.0009475125012336771,0.0009475125012336771
13,0.0,0.14007759534427935,0.14007759534427935,0.0009619755444747746,0.0009619755444747746
14,0.0,0.12977221366717998,0.12977221366717998,0.0009314453736433415,0.0009314453736433415
15,0.0,0.10659560426374418,0.10659560426374418,0.0008553497855047221,0.0008553497855047221
16,0.0,0.07803731776093434,0.07803731776093434,0.0007434604986302218,0.0007434604986302218
17,0.0,0.0504669719816811,0.0504669719816811,0.0006067485150620597,0.0006067485150620597
18,0.0,0.029406235625862448,0.029406235625862448,0.0004682615789839001,0.0004682615789839001
19,0.0,0.015407075575465471,0.015407075575465471,0.00034138035218071565,0.00034138035218071565
20,0.0,0.007225566466012039,0.007225566466012039,0.00023475308206068624,0.00023475308206068624
21,0.0,0.0030498170109793414,0.0030498170109793414,0.00015283530231327861,0.00015283530231327861
22,0.0,0.0011319320840749555,0.0011319320840749555,9.31996561865172e-05,9.31996561865172e-05
23,0.0,0.0003019818810871348,0.0003019818810871348,4.815871818386716e-05,4.815871818386716e-05
24,0.0,8.599484030958143e-05,8.599484030958143e-05,2.5702039295601914e-05,2.5702039295601907e-05
25,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
26,0.0,7.999520028798271e-06,7.999520028798271e-06,7.83935421930204e-06,7.83935421930204e-06
27,0.0,0.0,0.0,0.0,0.0
28,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
29,0.0,0.0,0.0,0.0,0.0
