,$P(pass) = 0.9598 \pm 0.0005$,$P(fail) = 0.0402 \pm 0.0005$,P(X=x),err_lower,err_upper
0,0.0030298182109073455,0.0,0.0030298182109073455,0.00015233490667719,0.00015233490667719
1,0.018578885266883987,0.0,0.018578885266883987,0.000374272213324596,0.000374272213324596
2,0.05574065556066636,0.0,0.05574065556066636,0.0006358896292595895,0.0006358896292595895
3,0.11161330320180789,0.0,0.11161330320180789,0.0008727885985704426,0.0008727885985704426
4,0.16001839889606623,0.0,0.16001839889606623,0.0010161782787494744,0.0010161782787494744
5,0.18179509229446233,0.0,0.18179509229446233,0.0010689863948901424,0.0010689863948901424
6,0.16844789312641242,0.0,0.16844789312641242,0.0010373554339153934,0.0010373554339153934
7,0.1282403055816651,0.0,0.1282403055816651,0.0009267460109511905,0.0009267460109511905
8,0.08437493750374978,0.0,0.08437493750374978,0.0007703988544263546,0.0007703988544263546
9,0.04800911945283283,0.0,0.04800911945283283,0.0005925545329419288,0.0005925545329419288
10,0.0,0.02365658060516369,0.02365658060516369,0.0004212378111571151,0.0004212378111571151
11,0.0,0.01032138071715697,0.01032138071715697,0.00028013414885834365,0.00028013414885834365
12,0.0,0.003989760614363138,0.003989760614363138,0.00017472513366926026,0.00017472513366926026
13,0.0,0.001485910845349279,0.001485910845349279,0.00010676368008794121,0.00010676368008794121
14,0.0,0.0004959702417854929,0.0004959702417854929,6.171207437396305e-05,6.171207437396305e-05
15,0.0,0.0001439913605183689,0.0001439913605183689,3.32573015619618e-05,3.3257301561961787e-05
16,0.0,3.9997600143991364e-05,3.9997600143991364e-05,1.7529048477136325e-05,1.7529048477136328e-05
17,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
19,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
20,0.0,0.0,0.0,0.0,0.0
