,$P(pass) = 0.01860 \pm 0.00037$,$P(fail) = 0.98140 \pm 0.00037$,P(X=x),err_lower,err_upper
0,0.0022678639281643103,0.0,0.0022678639281643103,0.00013184556857358948,0.00013184556857358948
1,0.016337019778813272,0.0,0.016337019778813272,0.00035136592461300353,0.00035136592461300353
2,0.0,0.052382857028578284,0.052382857028578284,0.00061753432961556,0.00061753432961556
3,0.0,0.11031138131712097,0.11031138131712097,0.0008683188704506906,0.0008683188704506906
4,0.0,0.16578405295682258,0.16578405295682258,0.001030767413989192,0.001030767413989192
5,0.0,0.19087054776713397,0.19087054776713397,0.001089252399240681,0.001089252399240681
6,0.0,0.17627542347459152,0.17627542347459152,0.0010561776075783125,0.0010561776075783125
7,0.0,0.1311001339919605,0.1311001339919605,0.0009354842786215567,0.0009354842786215567
8,0.0,0.08215507069575825,0.08215507069575825,0.0007611178437938598,0.0007611178437938598
9,0.0,0.042567445953242807,0.042567445953242807,0.0005595552206498072,0.0005595552206498072
10,0.0,0.019238845669259843,0.019238845669259843,0.00038073358999356904,0.00038073358999356904
11,0.0,0.007311561306321621,0.007311561306321621,0.00023613567539938155,0.00023613567539938155
12,0.0,0.0025018498890066595,0.0025018498890066595,0.0001384639555554461,0.0001384639555554461
13,0.0,0.0006959582425054496,0.0006959582425054496,7.30954718191878e-05,7.30954718191878e-05
14,0.0,0.00015399076055436673,0.00015399076055436673,3.4392516249203385e-05,3.4392516249203385e-05
15,0.0,3.3997960122392655e-05,3.3997960122392655e-05,1.61610326548102e-05,1.61610326548102e-05
16,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673718e-06,9.60118967367372e-06
17,0.0,0.0,0.0,0.0,0.0
