,$P(pass) = 0.1798 \pm 0.0011$,$P(fail) = 0.8202 \pm 0.0011$,P(X=x),err_lower,err_upper
0,3.999760014399136e-06,0.0,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
1,0.00010399376037437754,0.0,0.00010399376037437754,2.826383691291207e-05,2.826383691291207e-05
2,0.0007819530828150311,0.0,0.0007819530828150311,7.747659809593176e-05,7.747659809593176e-05
3,0.003393796372217667,0.0,0.003393796372217667,0.00016119617937352402,0.00016119617937352402
4,0.010495370277783333,0.0,0.010495370277783333,0.00028246058760771076,0.00028246058760771076
5,0.026840389576625403,0.0,0.026840389576625403,0.0004479571840442405,0.0004479571840442405
6,0.05287682739035658,0.0,0.05287682739035658,0.0006202774408016684,0.0006202774408016684
7,0.08534887906725597,0.0,0.08534887906725597,0.0007744202608419709,0.0007744202608419709
8,0.0,0.11859688418694879,0.11859688418694879,0.0008961361370092708,0.0008961361370092708
9,0.0,0.1411735295882247,0.1411735295882247,0.0009651157603455529,0.0009651157603455529
10,0.0,0.14518128912265263,0.14518128912265263,0.0009764328782304321,0.0009764328782304321
11,0.0,0.13175809451432913,0.13175809451432913,0.0009374736824523389,0.0009374736824523389
12,0.0,0.10637761734295942,0.10637761734295942,0.000854578984898921,0.000854578984898921
13,0.0,0.07560746355218687,0.07560746355218687,0.0007327580697575331,0.0007327580697575331
14,0.0,0.048419094854308745,0.048419094854308745,0.0005949510742171912,0.0005949510742171912
15,0.0,0.02763434193948363,0.02763434193948363,0.0004543488467066807,0.0004543488467066807
16,0.0,0.014175149491030539,0.014175149491030539,0.00032765271052076494,0.00032765271052076494
17,0.0,0.006607603543787373,0.006607603543787373,0.00022456003374378766,0.00022456003374378766
18,0.0,0.0029198248105113695,0.0029198248105113695,0.00014955243836782496,0.00014955243836782496
19,0.0,0.0011419314841109533,0.0011419314841109533,9.360994174191224e-05,9.360994174191224e-05
20,0.0,0.0003939763614183149,0.0003939763614183149,5.500467147708145e-05,5.500467147708145e-05
21,0.0,0.00011599304041757494,0.00011599304041757494,2.9849759581585976e-05,2.9849759581585976e-05
22,0.0,4.3997360158390496e-05,4.3997360158390496e-05,1.838458437428041e-05,1.838458437428041e-05
23,0.0,7.999520028798271e-06,7.999520028798271e-06,7.83935421930204e-06,7.83935421930204e-06
24,0.0,0.0,0.0,0.0,0.0
