,$P(pass) = 0.02177 \pm 0.00040$,$P(fail) = 0.97823 \pm 0.00040$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,3.7997720136791794e-05,0.0,3.7997720136791794e-05,1.7085220141536263e-05,1.7085220141536263e-05
2,0.0002559846409215447,0.0,0.0002559846409215447,4.4340585259279597e-05,4.4340585259279597e-05
3,0.0014979101253924764,0.0,0.0014979101253924764,0.00010719324733774079,0.00010719324733774079
4,0.00527768333899966,0.0,0.00527768333899966,0.0002008272566104306,0.0002008272566104306
5,0.014697118172909626,0.0,0.014697118172909626,0.0003335423851036374,0.0003335423851036374
6,0.0,0.03294602323860568,0.03294602323860568,0.0004947398786633722,0.0004947398786633722
7,0.0,0.060770353778773274,0.060770353778773274,0.000662188812065638,0.000662188812065638
8,0.0,0.09365438073715578,0.09365438073715578,0.0008075343941411489,0.0008075343941411489
9,0.0,0.12485050896946183,0.12485050896946183,0.0009161916750573401,0.0009161916750573401
10,0.0,0.14380937143771375,0.14380937143771375,0.0009725879609745747,0.0009725879609745747
11,0.0,0.1445153290802552,0.1445153290802552,0.0009745702155323777,0.0009745702155323777
12,0.0,0.12654440733555986,0.12654440733555986,0.0009214928152785629,0.0009214928152785629
13,0.0,0.09830010199388037,0.09830010199388037,0.0008251977875455146,0.0008251977875455146
14,0.0,0.06818990860548367,0.06818990860548367,0.0006986727730596831,0.0006986727730596831
15,0.0,0.04185748855068696,0.04185748855068696,0.0005550750398547188,0.0005550750398547188
16,0.0,0.023314601123932563,0.023314601123932563,0.00041825525182731874,0.00041825525182731874
17,0.0,0.011237325760454372,0.011237325760454372,0.0002921645891627977,0.0002921645891627977
18,0.0,0.005153690778553287,0.005153690778553287,0.00019846651130450265,0.00019846651130450265
19,0.0,0.0020398776073435594,0.0020398776073435594,0.00012505720252702123,0.00012505720252702123
20,0.0,0.0006839589624622523,0.0006839589624622523,7.246303373028521e-05,7.246303373028521e-05
21,0.0,0.00025398476091434516,0.00025398476091434516,4.4167084404028104e-05,4.4167084404028104e-05
22,0.0,7.999520028798273e-05,7.999520028798273e-05,2.4789322300457633e-05,2.478932230045764e-05
23,0.0,2.5998440093594384e-05,2.5998440093594384e-05,1.4132469614779421e-05,1.4132469614779423e-05
24,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
25,0.0,0.0,0.0,0.0,0.0
