,$P(pass) = 0.00032 \pm 0.000050$,$P(fail) = 1.000 \pm 0.000050$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
2,0.0,0.0,0.0,0.0,0.0
3,6.199628022318661e-05,0.0,6.199628022318661e-05,2.182324930396028e-05,2.1823249303960272e-05
4,0.00025798452092874426,0.0,0.00025798452092874426,4.4513409171462756e-05,4.4513409171462756e-05
5,0.0,0.0009759414435133892,0.0009759414435133892,8.654658069436657e-05,8.654658069436646e-05
6,0.0,0.0030978141311521308,0.0030978141311521308,0.0001540295380071141,0.0001540295380071141
7,0.0,0.007953522788632683,0.007953522788632683,0.00024620441407780316,0.00024620441407780316
8,0.0,0.017902925824450532,0.017902925824450532,0.0003675270216347455,0.0003675270216347455
9,0.0,0.03386196828190308,0.03386196828190308,0.0005013323721165738,0.0005013323721165738
10,0.0,0.057534547927124376,0.057534547927124376,0.0006454270049777583,0.0006454270049777583
11,0.0,0.08407695538267704,0.08407695538267704,0.0007691623925323299,0.0007691623925323299
12,0.0,0.10890546567205968,0.10890546567205968,0.0008634491941675732,0.0008634491941675732
13,0.0,0.12618042917424954,0.12618042917424954,0.0009203583231970625,0.0009203583231970625
14,0.0,0.13131612103273804,0.13131612103273804,0.000936138193021685,0.000936138193021685
15,0.0,0.12172469651820891,0.12172469651820891,0.0009062640363681901,0.0009062640363681901
16,0.0,0.10328380297182169,0.10328380297182169,0.0008435166856948506,0.0008435166856948506
17,0.0,0.0781893086414815,0.0781893086414815,0.0007441228099406977,0.0007441228099406977
18,0.0,0.05421074735515869,0.05421074735515869,0.0006276101303919063,0.0006276101303919063
19,0.0,0.03385796852188869,0.03385796852188869,0.0005013038003506484,0.0005013038003506484
20,0.0,0.01907085574865508,0.01907085574865508,0.00037910016198009974,0.00037910016198009974
21,0.0,0.009879407235565865,0.009879407235565865,0.0002741318840100374,0.0002741318840100374
22,0.0,0.004607723536587805,0.004607723536587805,0.00018771129267310203,0.00018771129267310203
23,0.0,0.0019318840869547828,0.0019318840869547828,0.0001217084366606279,0.00012170843666062768
24,0.0,0.0006979581225126493,0.0006979581225126493,7.320034546297522e-05,7.320034546297522e-05
25,0.0,0.00027198368097914124,0.00027198368097914124,4.5704863416452736e-05,4.5704863416452736e-05
26,0.0,0.00010399376037437754,0.00010399376037437754,2.8263836912912084e-05,2.826383691291207e-05
27,0.0,2.999820010799352e-05,2.999820010799352e-05,1.518067718666762e-05,1.5180677186667619e-05
28,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
29,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
30,0.0,0.0,0.0,0.0,0.0
