,$P(pass) = 0.9645 \pm 0.0005$,$P(fail) = 0.0355 \pm 0.0005$,P(X=x),err_lower,err_upper
0,0.0032118072915625065,0.0,0.0032118072915625065,0.00015682895288066621,0.00015682895288066621
1,0.020022798632082076,0.0,0.020022798632082076,0.00038825802082181893,0.00038825802082181893
2,0.06003039817610943,0.0,0.06003039817610943,0.0006584041761659998,0.0006584041761659998
3,0.11684898906065636,0.0,0.11684898906065636,0.0008903894905646498,0.0008903894905646498
4,0.1661460312381257,0.0,0.1661460312381257,0.0010316682052189663,0.0010316682052189663
5,0.1836829790212587,0.0,0.1836829790212587,0.0010732822414421528,0.0010732822414421528
6,0.16503409795412274,0.0,0.16503409795412274,0.0010288955110404896,0.0010288955110404896
7,0.12533447993120414,0.0,0.12533447993120414,0.0009177118622453323,0.0009177118622453184
8,0.08003319800811952,0.0,0.08003319800811952,0.0007520924409330776,0.0007520924409330776
9,0.044185348879067256,0.0,0.044185348879067256,0.000569607955466768,0.000569607955466768
10,0.0,0.021182729036257824,0.021182729036257824,0.00039910928156441233,0.00039910928156441233
11,0.0,0.009285442873427594,0.009285442873427594,0.00026584325376759026,0.00026584325376759026
12,0.0,0.0034277943323400596,0.0034277943323400596,0.00016199880982369205,0.00016199880982369205
13,0.0,0.0010899346039237646,0.0010899346039237646,9.145626803193038e-05,9.145626803193038e-05
14,0.0,0.0003619782813031218,0.0003619782813031218,5.27245279847799e-05,5.27245279847799e-05
15,0.0,8.799472031678099e-05,8.799472031678099e-05,2.599915656953138e-05,2.599915656953138e-05
16,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295907e-05,1.3578051186295905e-05
17,0.0,7.999520028798271e-06,7.999520028798271e-06,7.83935421930204e-06,7.83935421930204e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
19,0.0,0.0,0.0,0.0,0.0
