,$P(pass) = 0.5002 \pm 0.0014$,$P(fail) = 0.4998 \pm 0.0014$,P(X=x),err_lower,err_upper
0,2.5998440093594384e-05,0.0,2.5998440093594384e-05,1.4132469614779426e-05,1.413246961477943e-05
1,0.0002939823610583365,0.0,0.0002939823610583365,4.751676332072222e-05,4.751676332072222e-05
2,0.0016419014859108453,0.0,0.0016419014859108453,0.00011221909990499985,0.00011221909990499985
3,0.006039637621742695,0.0,0.006039637621742695,0.00021475339297308878,0.00021475339297308878
4,0.01716896986180829,0.0,0.01716896986180829,0.0003600490002691123,0.0003600490002691123
5,0.03772373657580545,0.0,0.03772373657580545,0.0005280892157511208,0.0005280892157511208
6,0.06701197928124313,0.0,0.06701197928124313,0.0006930495996270852,0.0006930495996270852
7,0.10003199808011519,0.0,0.10003199808011519,0.0008316355894769784,0.0008316355894769784
8,0.12812431254124754,0.0,0.12812431254124754,0.0009263884211096474,0.0009263884211096474
9,0.1421594704317741,0.0,0.1421594704317741,0.0009679239575879073,0.0009679239575879073
10,0.0,0.13900565966042036,0.13900565966042036,0.0009588848351407553,0.0009588848351407553
11,0.0,0.11920084794912306,0.11920084794912306,0.0008981071972503085,0.0008981071972503085
12,0.0,0.09228846269223846,0.09228846269223846,0.0008022277746831535,0.0008022277746831535
13,0.0,0.06408815471071735,0.06408815471071735,0.0006788227924238027,0.0006788227924238027
14,0.0,0.03988360698358098,0.03988360698358098,0.0005423869314509777,0.0005423869314509777
15,0.0,0.02300061996280223,0.02300061996280223,0.0004154961228633562,0.0004154961228633562
16,0.0,0.012189268643881366,0.012189268643881366,0.00030414154987848385,0.00030414154987848385
17,0.0,0.0059596424214547125,0.0059596424214547125,0.00021333502854665402,0.00021333502854665402
18,0.0,0.0026138431694098354,0.0026138431694098354,0.0001415211964927521,0.0001415211964927521
19,0.0,0.00101793892366458,0.00101793892366458,8.838727928396303e-05,8.838727928396303e-05
20,0.0,0.0003599784012959222,0.0003599784012959222,5.257873098321917e-05,5.257873098321917e-05
21,0.0,0.00011599304041757494,0.00011599304041757494,2.9849759581585976e-05,2.9849759581585976e-05
22,0.0,4.7997120172789635e-05,4.7997120172789635e-05,1.9202033717998703e-05,1.9202033717998706e-05
23,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
24,0.0,0.0,0.0,0.0,0.0
