,$P(pass) = 0.4232 \pm 0.0014$,$P(fail) = 0.5768 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.0038637681739095656,0.0,0.0038637681739095656,0.0001719550596691829,0.00017195505966918247
1,0.023970561766294023,0.0,0.023970561766294023,0.00042395584271068265,0.00042395584271068265
2,0.07214767113973161,0.0,0.07214767113973161,0.000717134555968571,0.000717134555968571
3,0.13719776813391196,0.0,0.13719776813391196,0.0009536284818884577,0.0009536284818884577
4,0.18601283922964623,0.0,0.18601283922964623,0.001078525204135955,0.001078525204135955
5,0.0,0.19469431834089954,0.19469431834089954,0.0010975064492539377,0.0010975064492539377
6,0.0,0.1624662520248785,0.1624662520248785,0.0010224281522343004,0.0010224281522343004
7,0.0,0.11004139751614903,0.11004139751614903,0.000867387205452666,0.000867387205452666
8,0.0,0.06162430254184749,0.06162430254184749,0.0006665219323678875,0.0006665219323678875
9,0.0,0.03000419974801512,0.03000419974801512,0.00047285285045014364,0.00047285285045014364
10,0.0,0.01189128652280863,0.01189128652280863,0.0003004462908162229,0.0003004462908162229
11,0.0,0.004277743335399876,0.004277743335399876,0.00018089498602992093,0.00018089498602992093
12,0.0,0.0013319200847949123,0.0013319200847949123,0.00010108802900315713,0.00010108802900315713
13,0.0,0.0003819770813751175,0.0003819770813751175,5.416088501366639e-05,5.416088501366639e-05
14,0.0,7.599544027358359e-05,7.599544027358359e-05,2.4161690965178175e-05,2.4161690965178182e-05
15,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
17,0.0,0.0,0.0,0.0,0.0
