,$P(pass) = 0.01744 \pm 0.00036$,$P(fail) = 0.98256 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.017438953662780234,0.0,0.017438953662780234,0.0003628190179894332,0.0003628190179894332
1,0.0,0.0795912245265284,0.0795912245265284,0.0007501930372018073,0.0007501930372018073
2,0.0,0.17169769813811173,0.17169769813811173,0.0010452657759188466,0.0010452657759188466
3,0.0,0.2314681119132852,0.2314681119132852,0.001169032515992513,0.001169032515992513
4,0.0,0.21732696038237706,0.21732696038237706,0.001143133758680609,0.001143133758680609
5,0.0,0.15107293562386256,0.15107293562386256,0.0009926098586733045,0.0009926098586733045
6,0.0,0.08143911365318081,0.08143911365318081,0.0007580896264475501,0.0007580896264475501
7,0.0,0.03433194008359498,0.03433194008359498,0.0005046765980778675,0.0005046765980778675
8,0.0,0.011641301521908686,0.011641301521908686,0.00029730904633418903,0.00029730904633418903
9,0.0,0.0031438113713177208,0.0031438113713177208,0.0001551652821021065,0.0001551652821021065
10,0.0,0.0007159570425774454,0.0007159570425774454,7.413751404929505e-05,7.413751404929505e-05
11,0.0,0.00011199328040317581,0.00011199328040317581,2.9330652388607646e-05,2.9330652388607646e-05
12,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
13,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
14,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
15,0.0,0.0,0.0,0.0,0.0
