,$P(pass) = 0.96861 \pm 0.00048$,$P(fail) = 0.03139 \pm 0.00048$,P(X=x),err_lower,err_upper
0,0.018170909745415274,0.0,0.018170909745415274,0.00037021698852586146,0.00037021698852586146
1,0.07641341519508829,0.0,0.07641341519508829,0.0007363319981148614,0.0007363319981148614
2,0.15840049597024178,0.0,0.15840049597024178,0.0010120012860041772,0.0010120012860041772
3,0.21179729216247026,0.0,0.21179729216247026,0.0011324765641483603,0.0011324765641483603
4,0.20618762874227547,0.0,0.20618762874227547,0.0011213476930256039,0.0011213476930256039
5,0.15522668639881607,0.0,0.15522668639881607,0.0010036986657077918,0.0010036986657077918
6,0.09439433633981961,0.0,0.09439433633981961,0.0008103872397816347,0.0008103872397816347
7,0.04801911885286883,0.0,0.04801911885286883,0.0005926131264008261,0.0005926131264008261
8,0.0,0.020476771393716377,0.020476771393716377,0.0003925438439935959,0.0003925438439935959
9,0.0,0.007555546667199968,0.007555546667199968,0.00024001374367823864,0.00024001374367823864
10,0.0,0.002397856128632282,0.002397856128632282,0.00013556273063683628,0.00013556273063683628
11,0.0,0.0007539547627142372,0.0007539547627142372,7.607797143912296e-05,7.607797143912296e-05
12,0.0,0.0001679899206047637,0.0001679899206047637,3.592156018927673e-05,3.592156018927673e-05
13,0.0,2.7998320100793953e-05,2.7998320100793953e-05,1.4665942157099105e-05,1.4665942157099105e-05
14,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302043e-06,7.839354219302043e-06
15,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
16,0.0,0.0,0.0,0.0,0.0
