,$P(pass) = 0.000038 \pm 0.000017$,$P(fail) = 1.000 \pm 0.000017$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,7.999520028798271e-06,0.0,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
5,2.999820010799352e-05,0.0,2.999820010799352e-05,1.518067718666762e-05,1.5180677186667619e-05
6,0.0,9.99940003599784e-05,9.99940003599784e-05,2.771502773000948e-05,2.771502773000948e-05
7,0.0,0.00031598104113753176,0.00031598104113753176,4.926198957931659e-05,4.926198957931659e-05
8,0.0,0.0012319260844349338,0.0012319260844349338,9.722427462245686e-05,9.722427462245686e-05
9,0.0,0.00300981941083535,0.00300981941083535,0.00015183284165909937,0.00015183284165909937
10,0.0,0.007171569705817651,0.007171569705817651,0.0002338806407061111,0.0002338806407061111
11,0.0,0.014825110493370397,0.014825110493370397,0.0003349698330392392,0.0003349698330392392
12,0.0,0.02746035237885727,0.02746035237885727,0.0004529567865849092,0.0004529567865849092
13,0.0,0.04509329440233586,0.04509329440233586,0.0005751571385668244,0.0005751571385668244
14,0.0,0.0666939983600984,0.0666939983600984,0.0006915211492291573,0.0006915211492291573
15,0.0,0.08859268443893366,0.08859268443893366,0.000787599163501268,0.000787599163501268
16,0.0,0.10852548847069175,0.10852548847069175,0.0008621253203040524,0.0008621253203040524
17,0.0,0.11823890566566006,0.11823890566566006,0.0008949643325724815,0.0008949643325724815
18,0.0,0.12033877967321961,0.12033877967321961,0.0009018007356864088,0.0009018007356864088
19,0.0,0.11007339559626422,0.11007339559626422,0.0008674977109933008,0.0008674977109933008
20,0.0,0.09250844949303041,0.09250844949303041,0.0008030860025811382,0.0008030860025811382
21,0.0,0.07187768733875967,0.07187768733875967,0.0007158956356187046,0.0007158956356187046
22,0.0,0.051404915705057695,0.051404915705057695,0.0006120583412379879,0.0006120583412379879
23,0.0,0.03305801651900886,0.03305801651900886,0.0004955513518073232,0.0004955513518073232
24,0.0,0.01949283043017419,0.01949283043017419,0.0003831888818673218,0.0003831888818673218
25,0.0,0.010317380957142571,0.010317380957142571,0.00028008043052132545,0.00028008043052132545
26,0.0,0.00536967781933084,0.00536967781933084,0.00020256062217130586,0.00020256062217130586
27,0.0,0.0024918504889706616,0.0024918504889706616,0.00013818766459481853,0.00013818766459481853
28,0.0,0.0011499310041397516,0.0011499310041397516,9.393687407240319e-05,9.393687407240319e-05
29,0.0,0.0003939763614183149,0.0003939763614183149,5.500467147708145e-05,5.500467147708145e-05
30,0.0,0.0001379917204967702,0.0001379917204967702,3.2557167101804867e-05,3.2557167101804867e-05
31,0.0,6.799592024478531e-05,6.799592024478531e-05,2.2854763031609747e-05,2.2854763031609747e-05
32,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
33,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903793e-06,6.789086691903793e-06
34,0.0,0.0,0.0,0.0,0.0
35,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
36,0.0,0.0,0.0,0.0,0.0
