,$P(pass) = 0.501 \pm 0.0014$,$P(fail) = 0.499 \pm 0.0014$,P(X=x),err_lower,err_upper
0,8.399496030238185e-05,0.0,8.399496030238185e-05,2.5401445709369473e-05,2.5401445709369473e-05
1,0.0007799532028078315,0.0,0.0007799532028078315,7.737753716735259e-05,7.737753716735259e-05
2,0.004015759054456732,0.0,0.004015759054456732,0.00017529120134306868,0.00017529120134306912
3,0.01379317240965542,0.0,0.01379317240965542,0.0003232705523126926,0.0003232705523126926
4,0.03397596144231346,0.0,0.03397596144231346,0.0005021458811457977,0.0005021458811457977
5,0.06489810611363318,0.0,0.06489810611363318,0.0006828031882201435,0.0006828031882201435
6,0.1013619182849029,0.0,0.1013619182849029,0.0008365268408540294,0.0008365268408540294
7,0.13342599444033357,0.0,0.13342599444033357,0.0009424821057365251,0.0009424821057365251
8,0.14828310301381917,0.0,0.14828310301381917,0.0009850165439797276,0.0009850165439797276
9,0.0,0.1435433873967562,0.1435433873967562,0.0009718390353908313,0.0009718390353908313
10,0.0,0.12322460652360859,0.12322460652360859,0.0009110515616634618,0.0009110515616634618
11,0.0,0.0930264184148951,0.0930264184148951,0.0008051013025153486,0.0008051013025153486
12,0.0,0.06265624062556246,0.06265624062556246,0.0006717097827451737,0.0006717097827451668
13,0.0,0.03775173489590625,0.03775173489590625,0.0005282774661210105,0.0005282774661210105
14,0.0,0.020892746435213886,0.020892746435213886,0.0003964267583142153,0.0003964267583142153
15,0.0,0.010479371237725736,0.010479371237725736,0.0002822474971816702,0.0002822474971816702
16,0.0,0.0046677199368037915,0.0046677199368037915,0.00018892372510726993,0.00018892372510726993
17,0.0,0.002025878447293162,0.002025878447293162,0.0001246282200255489,0.0001246282200255489
18,0.0,0.0007019578825270484,0.0007019578825270484,7.340964202610261e-05,7.340964202610261e-05
19,0.0,0.0002879827210367378,0.0002879827210367378,4.702954013970263e-05,4.702954013970263e-05
20,0.0,7.799532028078315e-05,7.799532028078315e-05,2.447751899054538e-05,2.447751899054538e-05
21,0.0,2.5998440093594384e-05,2.5998440093594384e-05,1.4132469614779426e-05,1.413246961477943e-05
22,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
23,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
24,0.0,0.0,0.0,0.0,0.0
