,$P(pass) = 0.99770 \pm 0.00013$,$P(fail) = 0.00230 \pm 0.00013$,P(X=x),err_lower,err_upper
0,0.022940623562586245,0.0,0.022940623562586245,0.0004149666053965585,0.0004149666053965585
1,0.09068455892646442,0.0,0.09068455892646442,0.0007959284266875616,0.0007959284266875616
2,0.1750134991900486,0.0,0.1750134991900486,0.0010531961324023453,0.0010531961324023453
3,0.221414715117093,0.0,0.221414715117093,0.0011508173382176468,0.0011508173382176468
4,0.2018178909265444,0.0,0.2018178909265444,0.0011124509893038481,0.0011124509893038481
5,0.14251144931304122,0.0,0.14251144931304122,0.0009689226399577366,0.0009689226399577366
6,0.08209507429554226,0.0,0.08209507429554226,0.0007608647439132227,0.0007608647439132227
7,0.03954362738235706,0.0,0.03954362738235706,0.0005401658626166053,0.0005401658626166053
8,0.01601903885766854,0.0,0.01601903885766854,0.000347985890688917,0.000347985890688917
9,0.005663660180389177,0.0,0.005663660180389177,0.00020800094601616977,0.00020800094601616977
10,0.0,0.0017098974061556308,0.0017098974061556308,0.00011451528805273893,0.00011451528805273893
11,0.0,0.00043597384156950585,0.00043597384156950585,5.786095340135479e-05,5.7860953401354844e-05
12,0.0,0.00011199328040317581,0.00011199328040317581,2.9330652388607646e-05,2.9330652388607646e-05
13,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782596e-05,1.3000007275782598e-05
14,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673721e-06,9.60118967367372e-06
15,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
16,0.0,0.0,0.0,0.0,0.0
