,$P(pass) = 0.127 \pm 0.0009$,$P(fail) = 0.873 \pm 0.0009$,P(X=x),err_lower,err_upper
0,3.999760014399136e-06,0.0,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
1,8.599484030958143e-05,0.0,8.599484030958143e-05,2.570203929560192e-05,2.570203929560192e-05
2,0.0005219686818790873,0.0,0.0005219686818790873,6.330804608264685e-05,6.33080460826468e-05
3,0.0020718756874587526,0.0,0.0020718756874587526,0.00012603220620767581,0.00012603220620767581
4,0.007025578465292083,0.0,0.007025578465292083,0.00023150487214996466,0.00023150487214996466
5,0.01727296362218267,0.0,0.01727296362218267,0.0003611186696162484,0.0003611186696162484
6,0.03654780713157211,0.0,0.03654780713157211,0.0005201107227269797,0.0005201107227269797
7,0.06317620942743435,0.0,0.06317620942743435,0.0006743040968112124,0.0006743040968112124
8,0.0,0.09343839369637821,0.09343839369637821,0.0008066987862570818,0.0008066987862570818
9,0.0,0.12009279443233406,0.12009279443233406,0.0009010045263653232,0.0009010045263653232
10,0.0,0.136125832450053,0.136125832450053,0.0009504856806060724,0.0009504856806060724
11,0.0,0.13552986820790752,0.13552986820790752,0.0009487298492672491,0.0009487298492672491
12,0.0,0.1208907465552067,0.1208907465552067,0.0009035829259082528,0.0009035829259082528
13,0.0,0.09647621142731436,0.09647621142731436,0.0008183328334164103,0.0008183328334164103
14,0.0,0.06964582125072495,0.06964582125072495,0.0007055401753086193,0.0007055401753086193
15,0.0,0.04567725936443813,0.04567725936443813,0.0005786923163084365,0.0005786923163084365
16,0.0,0.02748635081895086,0.02748635081895086,0.0004531650999300037,0.0004531650999300037
17,0.0,0.01477111373317601,0.01477111373317601,0.0003343684174832856,0.0003343684174832856
18,0.0,0.007413555186688799,0.007413555186688799,0.0002377647633701463,0.0002377647633701463
19,0.0,0.0034837909725416475,0.0034837909725416475,0.0001633120719376868,0.0001633120719376868
20,0.0,0.0014079155250684959,0.0014079155250684959,0.00010392796391617385,0.00010392796391617385
21,0.0,0.0005619662820230786,0.0005619662820230786,6.568755938851471e-05,6.568755938851471e-05
22,0.0,0.00021998680079195247,0.00021998680079195247,4.1105562689793435e-05,4.110556268979341e-05
23,0.0,6.199628022318661e-05,6.199628022318661e-05,2.1823249303960272e-05,2.1823249303960272e-05
24,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
25,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
26,0.0,0.0,0.0,0.0,0.0
