,$P(pass) = 0.0474 \pm 0.0006$,$P(fail) = 0.9526 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.00022798632082075075,0.0,0.00022798632082075075,4.1846095631700725e-05,4.1846095631700725e-05
1,0.0023618582885026897,0.0,0.0023618582885026897,0.0001345437415774522,0.0001345437415774522
2,0.011361318320900746,0.0,0.011361318320900746,0.000293753617685499,0.000293753617685499
3,0.033489990600563964,0.0,0.033489990600563964,0.0004986671402453166,0.0004986671402453166
4,0.0,0.07153370797752134,0.07153370797752134,0.0007143129107356622,0.0007143129107356622
5,0.0,0.1176229426234426,0.1176229426234426,0.0008929418633083774,0.0008929418633083774
6,0.0,0.15727056376617404,0.15727056376617404,0.001009062029452723,0.001009062029452723
7,0.0,0.17092974421534707,0.17092974421534707,0.0010434089292324367,0.0010434089292324367
8,0.0,0.15391276523408595,0.15391276523408595,0.0010002186594725848,0.0010002186594725848
9,0.0,0.11819490830550167,0.11819490830550167,0.0008948201301040709,0.0008948201301040709
10,0.0,0.07866927984320941,0.07866927984320941,0.0007462088986865539,0.0007462088986865539
11,0.0,0.045715257084574926,0.045715257084574926,0.0005789214401546103,0.0005789214401546103
12,0.0,0.022790632562046276,0.022790632562046276,0.0004136395536280986,0.0004136395536280986
13,0.0,0.010143391396516209,0.010143391396516209,0.0002777331984853623,0.0002777331984853623
14,0.0,0.003901765894046357,0.003901765894046357,0.00017279522997715353,0.0001727952299771531
15,0.0,0.0013259204447733136,0.0013259204447733136,0.0001008603992566756,0.0001008603992566756
16,0.0,0.0004339739615623063,0.0004339739615623063,5.772815000358112e-05,5.772815000358112e-05
17,0.0,8.399496030238185e-05,8.399496030238185e-05,2.540144570936948e-05,2.5401445709369487e-05
18,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295909e-05,1.3578051186295912e-05
19,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
20,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
21,0.0,0.0,0.0,0.0,0.0
