,$P(pass) = 0.9587 \pm 0.0006$,$P(fail) = 0.0413 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.003189808611483311,0.0,0.003189808611483311,0.00015629266922255773,0.00015629266922255773
1,0.019400835949843008,0.0,0.019400835949843008,0.0003823015346892146,0.0003823015346892146
2,0.058018518888866666,0.0,0.058018518888866666,0.0006479694965617899,0.0006479694965617899
3,0.1120932744035358,0.0,0.1120932744035358,0.0008744269034824809,0.0008744269034824809
4,0.16135831850088994,0.0,0.16135831850088994,0.0010196097081706657,0.0010196097081706657
5,0.1797192168469892,0.0,0.1797192168469892,0.0010642130686705775,0.0010642130686705775
6,0.16495210287382758,0.0,0.16495210287382758,0.001028690388357456,0.001028690388357456
7,0.12835429874207546,0.0,0.12835429874207546,0.000927097192447629,0.000927097192447629
8,0.08341499510029399,0.0,0.08341499510029399,0.0007664052988134024,0.0007664052988134024
9,0.04821910685358879,0.0,0.04821910685358879,0.000593783509714417,0.000593783509714417
10,0.0,0.023766574005559666,0.023766574005559666,0.00042219218324305446,0.00042219218324305446
11,0.0,0.010859348439093655,0.010859348439093655,0.00028726384554423473,0.00028726384554423473
12,0.0,0.004407735535867848,0.004407735535867848,0.0001836109517045709,0.0001836109517045709
13,0.0,0.0015859048457092574,0.0015859048457092574,0.00011029199062410856,0.00011029199062410856
14,0.0,0.0004559726416415015,0.0004559726416415015,5.9172568014378556e-05,5.9172568014378556e-05
15,0.0,0.0001499910005399676,0.0001499910005399676,3.3942989432299216e-05,3.3942989432299216e-05
16,0.0,3.7997720136791794e-05,3.7997720136791794e-05,1.7085220141536263e-05,1.7085220141536263e-05
17,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673726e-06,9.601189673673726e-06
18,0.0,3.999760014399136e-06,3.999760014399136e-06,5.5432716145253515e-06,5.5432716145253515e-06
19,0.0,0.0,0.0,0.0,0.0
