,$P(pass) = 0.0379 \pm 0.0005$,$P(fail) = 0.9621 \pm 0.0005$,P(X=x),err_lower,err_upper
0,0.0002379857208567486,0.0,0.0002379857208567486,4.275371190209446e-05,4.275371190209449e-05
1,0.0019338839669619822,0.0,0.0019338839669619822,0.00012177129445109318,0.00012177129445109297
2,0.00902945823250605,0.0,0.00902945823250605,0.00026218707552760206,0.00026218707552760206
3,0.026730396176229427,0.0,0.026730396176229427,0.00044706362809129874,0.00044706362809129874
4,0.0,0.05929244245345279,0.05929244245345279,0.0006546015771664998,0.0006546015771664998
5,0.0,0.10150590964542128,0.10150590964542128,0.0008370537312323151,0.0008370537312323151
6,0.0,0.14098354098754073,0.14098354098754073,0.0009645727978026264,0.0009645727978026264
7,0.0,0.1610163390196588,0.1610163390196588,0.0010187363107595215,0.0010187363107595215
8,0.0,0.155536667799932,0.155536667799932,0.001004515989207616,0.001004515989207616
9,0.0,0.12920424774513528,0.12920424774513528,0.0009297080840438565,0.0009297080840438565
10,0.0,0.09333439993600384,0.09333439993600384,0.0008062959891507043,0.0008062959891507043
11,0.0,0.0597324160550367,0.0597324160550367,0.0006568721257954949,0.0006568721257954949
12,0.0,0.033403995760254386,0.033403995760254386,0.0004980486509824356,0.0004980486509824356
13,0.0,0.01661500309981401,0.01661500309981401,0.00035429258478670775,0.00035429258478670775
14,0.0,0.007103573785572866,0.007103573785572866,0.0002327772226243521,0.0002327772226243521
15,0.0,0.0028638281703097816,0.0028638281703097816,0.0001481155904632563,0.0001481155904632563
16,0.0,0.001027938323700578,0.001027938323700578,8.881989604114598e-05,8.881989604114598e-05
17,0.0,0.00032798032118072916,0.00032798032118072916,5.01883273650558e-05,5.01883273650558e-05
18,0.0,8.399496030238185e-05,8.399496030238185e-05,2.5401445709369473e-05,2.5401445709369473e-05
19,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295907e-05,1.3578051186295905e-05
20,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
21,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
22,0.0,0.0,0.0,0.0,0.0
