,$P(pass) = 0.897 \pm 0.0008$,$P(fail) = 0.103 \pm 0.0008$,P(X=x),err_lower,err_upper
0,0.006327620342779433,0.0,0.006327620342779433,0.0002197818761228718,0.0002197818761228718
1,0.03320600763954163,0.0,0.03320600763954163,0.0004966213242899656,0.0004966213242899656
2,0.08853068815871047,0.0,0.08853068815871047,0.0007873503156739653,0.0007873503156739653
3,0.15111493310401375,0.0,0.15111493310401375,0.0009927232627015836,0.0009927232627015836
4,0.18700277983321,0.0,0.18700277983321,0.0010807335205348934,0.0010807335205348934
5,0.18456492610443373,0.0,0.18456492610443373,0.0010752744853856355,0.0010752744853856355
6,0.14742915425074496,0.0,0.14742915425074496,0.0009826683903677302,0.0009826683903677302
7,0.09843009419434834,0.0,0.09843009419434834,0.0008256837055138078,0.0008256837055138078
8,0.0,0.05682259064456133,0.05682259064456133,0.0006416634035026833,0.0006416634035026833
9,0.0,0.027556346619202848,0.027556346619202848,0.000453725411295125,0.000453725411295125
10,0.0,0.012141271523708577,0.012141271523708577,0.00030354953155366064,0.00030354953155366064
11,0.0,0.004641721496710197,0.004641721496710197,0.0001883993137211772,0.0001883993137211772
12,0.0,0.0015579065256084634,0.0015579065256084634,0.00010931561432397712,0.00010931561432397712
13,0.0,0.0004799712017278963,0.0004799712017278963,6.070904500977124e-05,6.070904500977129e-05
14,0.0,0.0001499910005399676,0.0001499910005399676,3.39429894322992e-05,3.3942989432299216e-05
15,0.0,3.3997960122392655e-05,3.3997960122392655e-05,1.6161032654810205e-05,1.61610326548102e-05
16,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
19,0.0,0.0,0.0,0.0,0.0
