,$P(pass) = 0.4342 \pm 0.0014$,$P(fail) = 0.5658 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.00012399256044637322,0.0,0.00012399256044637322,3.0861778379176924e-05,3.0861778379176924e-05
1,0.0010919344839309642,0.0,0.0010919344839309642,9.15400427772379e-05,9.15400427772379e-05
2,0.005851648901065936,0.0,0.005851648901065936,0.0002114047732779626,0.0002114047732779626
3,0.019222846629202248,0.0,0.019222846629202248,0.0003805783520090533,0.0003805783520090533
4,0.045429274243545384,0.0,0.045429274243545384,0.0005771942759972143,0.0005771942759972143
5,0.0842029478231306,0.0,0.0842029478231306,0.0007696855423742488,0.0007696855423742488
6,0.1253664780113193,0.0,0.1253664780113193,0.0009178122126514698,0.0009178122126514698
7,0.15293682379057258,0.0,0.15293682379057258,0.0009976173529534227,0.0009976173529534227
8,0.0,0.1588304701717897,0.1588304701717897,0.0010131149812692697,0.0010131149812692697
9,0.0,0.14205547667139973,0.14205547667139973,0.0009676285068488111,0.0009676285068488111
10,0.0,0.10907945523268604,0.10907945523268604,0.0008640542835177539,0.0008640542835177539
11,0.0,0.07224366538007719,0.07224366538007719,0.0007175743574358157,0.0007175743574358157
12,0.0,0.04296742195468272,0.04296742195468272,0.0005620605055228697,0.0005620605055228697
13,0.0,0.022894626322420654,0.022894626322420654,0.000414560138790189,0.000414560138790189
14,0.0,0.010705357678539288,0.010705357678539288,0.00028524200469906905,0.00028524200469906905
15,0.0,0.00444573325600464,0.00444573325600464,0.0001843971609258267,0.0001843971609258267
16,0.0,0.0017658940463572185,0.0017658940463572185,0.00011637202285904127,0.00011637202285904127
17,0.0,0.0005499670019798812,0.0005499670019798812,6.498287475581731e-05,6.498287475581726e-05
18,0.0,0.00016599004059756416,0.00016599004059756416,3.570713690774792e-05,3.570713690774792e-05
19,0.0,4.99970001799892e-05,4.99970001799892e-05,1.959797399923784e-05,1.9597973999237833e-05
20,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
21,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
22,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
23,0.0,0.0,0.0,0.0,0.0
