,$P(pass) = 0.960 \pm 0.0005$,$P(fail) = 0.040 \pm 0.0005$,P(X=x),err_lower,err_upper
0,0.002855828650280983,0.0,0.002855828650280983,0.0001479091737490324,0.0001479091737490324
1,0.018452892826430416,0.0,0.018452892826430416,0.00037302493538992135,0.00037302493538992135
2,0.05656860588364698,0.0,0.05656860588364698,0.0006403139452049317,0.0006403139452049317
3,0.11080135191888486,0.0,0.11080135191888486,0.0008700054775918203,0.0008700054775918203
4,0.1601443913365198,0.0,0.1601443913365198,0.0010165020068993447,0.0010165020068993447
5,0.18385896846189229,0.0,0.18385896846189229,0.0010736805264371652,0.0010736805264371652
6,0.16702597844129352,0.0,0.16702597844129352,0.0010338506406087355,0.0010338506406087355
7,0.1282123072615643,0.0,0.1282123072615643,0.0009266597190086268,0.0009266597190086268
8,0.08416694998300102,0.0,0.08416694998300102,0.0007695361234525827,0.0007695361234525827
9,0.04799312041277523,0.0,0.04799312041277523,0.0005924607686576822,0.0005924607686576822
10,0.0,0.023672579645221285,0.023672579645221285,0.0004213767769612846,0.0004213767769612846
11,0.0,0.010297382157070576,0.010297382157070576,0.00027981167755472373,0.00027981167755472373
12,0.0,0.0039577625342479454,0.0039577625342479454,0.00017402586635848448,0.00017402586635848448
13,0.0,0.0013699178049317042,0.0013699178049317042,0.00010251788496593505,0.00010251788496593505
14,0.0,0.00045397276163430193,0.00045397276163430193,5.9042720078442005e-05,5.9042720078442005e-05
15,0.0,0.00012999220046797192,0.00012999220046797192,3.1599519501278984e-05,3.1599519501278984e-05
16,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
17,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
19,0.0,0.0,0.0,0.0,0.0
