,$P(pass) = 0.01680 \pm 0.00036$,$P(fail) = 0.98320 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.01680099194048357,0.0,0.01680099194048357,0.00035623635463519904,0.00035623635463519904
1,0.0,0.07801731896086235,0.07801731896086235,0.0007433732907020513,0.0007433732907020513
2,0.0,0.1708657480551167,0.1708657480551167,0.0010432538467938512,0.0010432538467938512
3,0.0,0.23273803571785692,0.23273803571785692,0.0011712661099883281,0.0011712661099883281
4,0.0,0.2194268343899366,0.2194268343899366,0.0011471012098629163,0.0011471012098629163
5,0.0,0.15268683878967262,0.15268683878967262,0.0009969487619187478,0.0009969487619187478
6,0.0,0.08124512529248246,0.08124512529248246,0.000757266151387076,0.000757266151387076
7,0.0,0.0337819730816151,0.0337819730816151,0.0005007605804252385,0.0005007605804252385
8,0.0,0.010777353358798472,0.010777353358798472,0.00028618913811257786,0.00028618913811257786
9,0.0,0.002957822530648161,0.002957822530648161,0.00015051953987049596,0.00015051953987049596
10,0.0,0.0005779653220806751,0.0005779653220806751,6.661551830925913e-05,6.661551830925913e-05
11,0.0,0.00010599364038157711,0.00010599364038157711,2.853428187888248e-05,2.8534281878882467e-05
12,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
13,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
14,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
15,0.0,0.0,0.0,0.0,0.0
