,$P(pass) = 0.781 \pm 0.0011$,$P(fail) = 0.219 \pm 0.0011$,P(X=x),err_lower,err_upper
0,0.001967881927084375,0.0,0.001967881927084375,0.0001228349173270746,0.0001228349173270746
1,0.013259204447733135,0.0,0.013259204447733135,0.00031703728191457246,0.00031703728191457246
2,0.042509449433034016,0.0,0.042509449433034016,0.0005591908401448437,0.0005591908401448437
3,0.09177249365038098,0.0,0.09177249365038098,0.0008002094061468068,0.0008002094061468068
4,0.1425214487130772,0.0,0.1425214487130772,0.0009689509822303766,0.0009689509822303766
5,0.17343759374437534,0.0,0.17343759374437534,0.0010494445695170551,0.0010494445695170551
6,0.1727756334619923,0.0,0.1727756334619923,0.0010478592864241465,0.0010478592864241465
7,0.14291542507449553,0.0,0.14291542507449553,0.0009700663785051633,0.0009700663785051633
8,0.0,0.10015399076055437,0.10015399076055437,0.0008320861386676842,0.0008320861386676842
9,0.0,0.06119432834029958,0.06119432834029958,0.0006643447371598374,0.0006643447371598374
10,0.0,0.03237205767653941,0.03237205767653941,0.0004905569281893965,0.0004905569281893965
11,0.0,0.015117092974421535,0.015117092974421535,0.0003382022577915547,0.0003382022577915547
12,0.0,0.006473611583305001,0.006473611583305001,0.00022228649747506584,0.00022228649747506584
13,0.0,0.0023638581685098896,0.0023638581685098896,0.00013460055640056225,0.00013460055640056225
14,0.0,0.0008179509229446233,0.0008179509229446233,7.923845432605283e-05,7.923845432605283e-05
15,0.0,0.000249985000899946,0.000249985000899946,4.3818019668053285e-05,4.381801966805331e-05
16,0.0,7.399556026638401e-05,7.399556026638401e-05,2.384167828003635e-05,2.384167828003635e-05
17,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295914e-05,1.3578051186295912e-05
18,0.0,0.0,0.0,0.0,0.0
