,$P(pass) = 0.4177 \pm 0.0014$,$P(fail) = 0.5823 \pm 0.0014$,P(X=x),err_lower,err_upper
0,5.999640021598704e-06,0.0,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
1,0.00014599124052556848,0.0,0.00014599124052556848,3.3487425153951676e-05,3.348742515395166e-05
2,0.0009219446833190008,0.0,0.0009219446833190008,8.412056914899391e-05,8.412056914899402e-05
3,0.0038697678139311643,0.0,0.0038697678139311643,0.00017208799512613603,0.0001720879951261356
4,0.011723296602203868,0.0,0.011723296602203868,0.0002983418756604926,0.0002983418756604926
5,0.026918384896906185,0.0,0.026918384896906185,0.000448589592369604,0.000448589592369604
6,0.051146931184128955,0.0,0.051146931184128955,0.000610603563128885,0.000610603563128885
7,0.08175709457432553,0.0,0.08175709457432553,0.0007594366915698314,0.0007594366915698314
8,0.10989940603563786,0.0,0.10989940603563786,0.0008668965577028065,0.0008668965577028065
9,0.13131212127272363,0.0,0.13131212127272363,0.0009361260911260882,0.0009361260911260882
10,0.0,0.13783173009619423,0.13783173009619423,0.0009554779783745582,0.0009554779783745582
11,0.0,0.12756034637921726,0.12756034637921726,0.0009246462308180881,0.0009246462308180881
12,0.0,0.10747155170689758,0.10747155170689758,0.0008584358649800783,0.0008584358649800783
13,0.0,0.08037717736935784,0.08037717736935784,0.0007535660188377202,0.0007535660188377202
14,0.0,0.055348679079255246,0.055348679079255246,0.0006337813552588223,0.0006337813552588223
15,0.0,0.034543927364358136,0.034543927364358136,0.000506176729687946,0.000506176729687946
16,0.0,0.019568825870447774,0.019568825870447774,0.00038392023316464324,0.00038392023316464324
17,0.0,0.010585364878107314,0.010585364878107314,0.0002836561093661136,0.0002836561093661136
18,0.0,0.005069695818250905,0.005069695818250905,0.00019685087119290443,0.00019685087119290443
19,0.0,0.0023038617682939024,0.0023038617682939024,0.00013288544495608382,0.00013288544495608382
20,0.0,0.00101793892366458,0.00101793892366458,8.838727928396303e-05,8.838727928396303e-05
21,0.0,0.00040997540147591147,0.00040997540147591147,5.610995456623339e-05,5.610995456623339e-05
22,0.0,0.0001559906405615663,0.0001559906405615663,3.461508923791143e-05,3.461508923791143e-05
23,0.0,4.199748015119093e-05,4.199748015119093e-05,1.7961911710354063e-05,1.7961911710354063e-05
24,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302043e-06,7.839354219302043e-06
25,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
26,0.0,0.0,0.0,0.0,0.0
