,$P(pass) = 0.01740 \pm 0.00036$,$P(fail) = 0.98260 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.0003439793612383257,0.0,0.0003439793612383257,5.1397446864866734e-05,5.1397446864866734e-05
1,0.0030978141311521308,0.0,0.0030978141311521308,0.0001540295380071141,0.0001540295380071141
2,0.013955162690238585,0.0,0.013955162690238585,0.00032513658817167647,0.00032513658817167647
3,0.0,0.03949163050216987,0.03949163050216987,0.0005398252190097902,0.0005398252190097902
4,0.0,0.08131512109273444,0.08131512109273444,0.0007575634287912691,0.0007575634287912691
5,0.0,0.12858428494290342,0.12858428494290342,0.0009278049843669256,0.0009278049843669256
6,0.0,0.1633481991080535,0.1633481991080535,0.0010246595943703973,0.0010246595943703973
7,0.0,0.1690058596484211,0.1690058596484211,0.001038723416652787,0.001038723416652787
8,0.0,0.1485350878947263,0.1485350878947263,0.0009857072869338956,0.0009857072869338956
9,0.0,0.1101533907965522,0.1101533907965522,0.0008677738736221352,0.0008677738736221352
10,0.0,0.07144571325720457,0.07144571325720457,0.0007139072594803675,0.0007139072594803675
11,0.0,0.039045657260564366,0.039045657260564366,0.0005368930797392812,0.0005368930797392812
12,0.0,0.019154850708957463,0.019154850708957463,0.0003799178251704914,0.0003799178251704914
13,0.0,0.008135511869287843,0.008135511869287843,0.00024898241361427133,0.00024898241361427133
14,0.0,0.0030118192908425495,0.0030118192908425495,0.00015188312375448258,0.00015188312375448258
15,0.0,0.0009919404835709857,0.0009919404835709857,8.725239644906022e-05,8.725239644906011e-05
16,0.0,0.0002859828410295382,0.0002859828410295382,4.6866005511516165e-05,4.6866005511516165e-05
17,0.0,7.999520028798273e-05,7.999520028798273e-05,2.478932230045764e-05,2.478932230045764e-05
18,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706646e-05,1.1758972536706646e-05
19,0.0,0.0,0.0,0.0,0.0
