,$P(pass) = 0.5420 \pm 0.0014$,$P(fail) = 0.4580 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.02644041357518549,0.0,0.02644041357518549,0.00044469828152244456,0.00044469828152244456
1,0.10163590184588925,0.0,0.10163590184588925,0.0008375289481150627,0.0008375289481150627
2,0.18813871167729937,0.0,0.18813871167729937,0.0010832533981699755,0.0010832533981699755
3,0.22575845449273044,0.0,0.22575845449273044,0.001158804859863416,0.001158804859863416
4,0.0,0.19803411795292283,0.19803411795292283,0.001104582137503557,0.001104582137503557
5,0.0,0.13460192388456693,0.13460192388456693,0.0009459837076847277,0.0009459837076847277
6,0.0,0.0735955842649441,0.0735955842649441,0.0007237294534485073,0.0007237294534485073
7,0.0,0.03363998160110394,0.03363998160110394,0.0004997437966620111,0.0004997437966620111
8,0.0,0.012551246925184488,0.012551246925184488,0.00030856792504521495,0.00030856792504521495
9,0.0,0.004099754014759115,0.004099754014759115,0.00017710747040431633,0.00017710747040431633
10,0.0,0.0011439313641181529,0.0011439313641181529,9.369178226768457e-05,9.369178226768457e-05
11,0.0,0.00027798332100073997,0.00027798332100073997,4.620607282053877e-05,4.6206072820538795e-05
12,0.0,6.599604023758575e-05,6.599604023758575e-05,2.25161777469868e-05,2.2516177746986793e-05
13,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
14,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
15,0.0,0.0,0.0,0.0,0.0
