,$P(pass) = 0.01982 \pm 0.00039$,$P(fail) = 0.98018 \pm 0.00039$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053282e-06,3.919688868053282e-06
2,7.999520028798271e-06,0.0,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
3,0.00011199328040317581,0.0,0.00011199328040317581,2.9330652388607646e-05,2.9330652388607646e-05
4,0.00047397156170629764,0.0,0.00047397156170629764,6.0328601346779564e-05,6.032860134677951e-05
5,0.001763894166350019,0.0,0.001763894166350019,0.00011630622487379173,0.00011630622487379173
6,0.005087694738315701,0.0,0.005087694738315701,0.0001971982172606487,0.0001971982172606487
7,0.012375257484550928,0.0,0.012375257484550928,0.000306424272086131,0.000306424272086131
8,0.0,0.024794512329260245,0.024794512329260245,0.00043099865417163194,0.00043099865417163194
9,0.0,0.04382737035777853,0.04382737035777853,0.0005674020770305571,0.0005674020770305571
10,0.0,0.06875987440753555,0.06875987440753555,0.000701372022712074,0.000701372022712074
11,0.0,0.09361238325700458,0.09361238325700458,0.000807372017327182,0.000807372017327182
12,0.0,0.11497310161390317,0.11497310161390317,0.0008841509527753588,0.0008841509527753588
13,0.0,0.12575245485270883,0.12575245485270883,0.0009190211518527447,0.0009190211518527447
14,0.0,0.12438853668779873,0.12438853668779873,0.0009147363954818966,0.0009147363954818966
15,0.0,0.11224126552406856,0.11224126552406856,0.0008749310207292749,0.0008749310207292749
16,0.0,0.09192648441093534,0.09192648441093534,0.0008008125873885663,0.0008008125873885663
17,0.0,0.06927384356938583,0.06927384356938583,0.0007037941656549557,0.0007037941656549557
18,0.0,0.047351158930464175,0.047351158930464175,0.0005886833987507542,0.0005886833987507542
19,0.0,0.02934623922564646,0.02934623922564646,0.000467798104722382,0.000467798104722382
20,0.0,0.017066975981441114,0.017066975981441114,0.00035899658085520106,0.00035899658085520106
21,0.0,0.008945463272203668,0.008945463272203668,0.00026097581099298814,0.00026097581099298814
22,0.0,0.004517728936263824,0.004517728936263824,0.00018587753745190772,0.00018587753745190772
23,0.0,0.0020198788072715635,0.0020198788072715635,0.00012444391398952395,0.00012444391398952395
24,0.0,0.0009079455232686039,0.0009079455232686039,8.348005159338953e-05,8.348005159338964e-05
25,0.0,0.00030798152110873345,0.00030798152110873345,4.8634617273511096e-05,4.8634617273511096e-05
26,0.0,0.00010999340039597624,0.00010999340039597624,2.9067620965506335e-05,2.9067620965506335e-05
27,0.0,3.9997600143991364e-05,3.9997600143991364e-05,1.7529048477136318e-05,1.7529048477136314e-05
28,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
29,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
30,0.0,0.0,0.0,0.0,0.0
