,$P(pass) = 0.1236 \pm 0.0009$,$P(fail) = 0.8764 \pm 0.0009$,P(X=x),err_lower,err_upper
0,6.199628022318661e-05,0.0,6.199628022318661e-05,2.182324930396028e-05,2.1823249303960272e-05
1,0.000837949723016619,0.0,0.000837949723016619,8.020048719946458e-05,8.020048719946458e-05
2,0.00397976121432714,0.0,0.00397976121432714,0.00017450691847697248,0.00017450691847697205
3,0.014155150690958542,0.0,0.014155150690958542,0.00032742481802857347,0.00032742481802857347
4,0.035529868207907524,0.0,0.035529868207907524,0.0005130872822453614,0.0005130872822453614
5,0.06904785712857228,0.0,0.06904785712857228,0.0007027305608579559,0.0007027305608579559
6,0.0,0.10900345979241245,0.10900345979241245,0.0008637900768710682,0.0008637900768710682
7,0.0,0.14130952142871428,0.14130952142871428,0.0009655040433485806,0.0009655040433485806
8,0.0,0.15611263324200547,0.15611263324200547,0.0010060309175657922,0.0010060309175657922
9,0.0,0.14830910145391277,0.14830910145391277,0.000985087856428174,0.000985087856428174
10,0.0,0.12050476971381717,0.12050476971381717,0.000902337327038899,0.000902337327038899
11,0.0,0.08736475811451314,0.08736475811451314,0.0007826486085431711,0.0007826486085431711
12,0.0,0.05538067715937044,0.05538067715937044,0.0006339537918651425,0.0006339537918651425
13,0.0,0.031174129552226867,0.031174129552226867,0.0004816927302587308,0.0004816927302587308
14,0.0,0.0157510549367038,0.0157510549367038,0.000345109856019361,0.0003451098560193627
15,0.0,0.007039577625342479,0.007039577625342479,0.0002317337720131353,0.0002317337720131353
16,0.0,0.002855828650280983,0.002855828650280983,0.0001479091737490324,0.0001479091737490324
17,0.0,0.0011059336439813612,0.0011059336439813612,9.212432358669722e-05,9.212432358669722e-05
18,0.0,0.0003579785212887227,0.0003579785212887227,5.243252798541514e-05,5.243252798541514e-05
19,0.0,8.999460032398056e-05,8.999460032398056e-05,2.6292915381316467e-05,2.6292915381316467e-05
20,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782598e-05,1.3000007275782598e-05
21,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
22,0.0,0.0,0.0,0.0,0.0
