,$P(pass) = 0.00113 \pm 0.00009$,$P(fail) = 0.99887 \pm 0.00009$,P(X=x),err_lower,err_upper
0,5.999640021598704e-06,0.0,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
1,0.00015799052056876588,0.0,0.00015799052056876588,3.483623932764768e-05,3.483623932764768e-05
2,0.0009639421634701918,0.0,0.0009639421634701918,8.601340306445076e-05,8.601340306445076e-05
3,0.0,0.004745715257084575,0.004745715257084575,0.00019048813372277672,0.00019048813372277672
4,0.0,0.014471131732096075,0.014471131732096075,0.000331006089853092,0.000331006089853092
5,0.0,0.03481391116533008,0.03481391116533008,0.000508079878314964,0.000508079878314964
6,0.0,0.06773593584384936,0.06773593584384936,0.0006965127969058849,0.0006965127969058849
7,0.0,0.10631162130272184,0.10631162130272184,0.0008543454018409141,0.0008543454018409141
8,0.0,0.13914365138091714,0.13914365138091714,0.0009592837808005128,0.0009592837808005128
9,0.0,0.15657060576365417,0.15657060576365417,0.001007232064033886,0.001007232064033886
10,0.0,0.15029298242105474,0.15029298242105474,0.0009904989380935814,0.0009904989380935814
11,0.0,0.12385056896586205,0.12385056896586205,0.0009130365328396672,0.0009130365328396672
12,0.0,0.0893186408815471,0.0893186408815471,0.0007905044825174679,0.0007905044825174679
13,0.0,0.056692598444093356,0.056692598444093356,0.000640973187395831,0.000640973187395831
14,0.0,0.030854148751074936,0.030854148751074936,0.0004792933632414807,0.0004792933632414842
15,0.0,0.014549127052376857,0.014549127052376857,0.0003318837723914909,0.0003318837723914909
16,0.0,0.006155630662160271,0.006155630662160271,0.00021679313632892716,0.00021679313632892716
17,0.0,0.0023218606883586984,0.0023218606883586984,0.00013340231549364544,0.00013340231549364544
18,0.0,0.0007719536827790332,0.0007719536827790332,7.698001471699134e-05,7.698001471699134e-05
19,0.0,0.00021998680079195247,0.00021998680079195247,4.1105562689793435e-05,4.110556268979346e-05
20,0.0,4.3997360158390496e-05,4.3997360158390496e-05,1.838458437428041e-05,1.838458437428041e-05
21,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
22,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
23,0.0,0.0,0.0,0.0,0.0
