,$P(pass) = 0.506 \pm 0.0014$,$P(fail) = 0.494 \pm 0.0014$,P(X=x),err_lower,err_upper
0,9.199448033118013e-05,0.0,9.199448033118013e-05,2.658342706873686e-05,2.658342706873686e-05
1,0.0008419494830310181,0.0,0.0008419494830310181,8.03915076995949e-05,8.03915076995949e-05
2,0.0041677499350039,0.0,0.0041677499350039,0.00017856403065118296,0.00017856403065118296
3,0.014277143371397715,0.0,0.014277143371397715,0.0003288123600177391,0.0003288123600177391
4,0.03437193768373897,0.0,0.03437193768373897,0.0005049600352131575,0.0005049600352131575
5,0.0662120272783633,0.0,0.0662120272783633,0.0006891958298830547,0.0006891958298830547
6,0.10260784352938823,0.0,0.10260784352938823,0.000841068707789619,0.000841068707789619
7,0.13394596324220548,0.0,0.13394596324220548,0.0009440334227698854,0.0009440334227698854
8,0.14929904205747654,0.0,0.14929904205747654,0.0009877954739939687,0.0009877954739939687
9,0.0,0.1435493870367778,0.1435493870367778,0.0009718559409764016,0.0009718559409764016
10,0.0,0.121304721716697,0.121304721716697,0.0009049155677708504,0.0009049155677708504
11,0.0,0.09173049617022978,0.09173049617022978,0.0008000447837273744,0.0008000447837273744
12,0.0,0.061870287782733034,0.061870287782733034,0.000667763341908878,0.000667763341908871
13,0.0,0.037531748095114295,0.037531748095114295,0.0005267962359095865,0.0005267962359095865
14,0.0,0.020304781713097214,0.020304781713097214,0.00039092614517796664,0.00039092614517796664
15,0.0,0.010263384196948184,0.010263384196948184,0.00027935417888793647,0.00027935417888793647
16,0.0,0.004619722816631002,0.004619722816631002,0.00018795441661171707,0.00018795441661171707
17,0.0,0.0019058856468611883,0.0019058856468611883,0.00012088828805656318,0.0001208882880565634
18,0.0,0.0007379557226566406,0.0007379557226566406,7.526705241674397e-05,7.526705241674397e-05
19,0.0,0.0002679839209647421,0.0002679839209647421,4.536764429563197e-05,4.536764429563197e-05
20,0.0,6.999580025198489e-05,6.999580025198489e-05,2.3188403668124476e-05,2.3188403668124476e-05
21,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706652e-05,1.1758972536706652e-05
22,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
23,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
24,0.0,0.0,0.0,0.0,0.0
25,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
26,0.0,0.0,0.0,0.0,0.0
