,$P(pass) = 0.8362 \pm 0.0010$,$P(fail) = 0.1638 \pm 0.0010$,P(X=x),err_lower,err_upper
0,0.008205507669539827,0.0,0.008205507669539827,0.00025004238596360376,0.00025004238596360376
1,0.041537507749535026,0.0,0.041537507749535026,0.0005530416494486587,0.0005530416494486587
2,0.1036837789732616,0.0,0.1036837789732616,0.0008449598971071726,0.0008449598971071726
3,0.16652400855948643,0.0,0.16652400855948643,0.0010326069313455755,0.0010326069313455755
4,0.19829010259384436,0.0,0.19829010259384436,0.0011051193970776918,0.0011051193970776918
5,0.18221106733595985,0.0,0.18221106733595985,0.0010699366170431879,0.0010699366170431879
6,0.13571585704857708,0.0,0.13571585704857708,0.0009492784672164578,0.0009492784672164578
7,0.0,0.08503889766614003,0.08503889766614003,0.0007731436388851709,0.0007731436388851709
8,0.0,0.0448853068815871,0.0448853068815871,0.0005738916724366896,0.0005738916724366896
9,0.0,0.02087274763514189,0.02087274763514189,0.00039624102720315496,0.00039624102720315496
10,0.0,0.008719476831390117,0.008719476831390117,0.00025768762393524325,0.00025768762393524325
11,0.0,0.002981821090734556,0.002981821090734556,0.0001511271143832065,0.0001511271143832065
12,0.0,0.0009499430034197948,0.0009499430034197948,8.538713837749233e-05,8.538713837749233e-05
13,0.0,0.0003019818810871348,0.0003019818810871348,4.815871818386716e-05,4.815871818386716e-05
14,0.0,6.599604023758575e-05,6.599604023758575e-05,2.25161777469868e-05,2.2516177746986793e-05
15,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
16,0.0,0.0,0.0,0.0,0.0
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
18,0.0,0.0,0.0,0.0,0.0
