,$P(pass) = 0.504 \pm 0.0014$,$P(fail) = 0.496 \pm 0.0014$,P(X=x),err_lower,err_upper
0,8.199508029518229e-05,0.0,8.199508029518229e-05,2.509725090218341e-05,2.509725090218341e-05
1,0.0007659540427574345,0.0,0.0007659540427574345,7.66805162762136e-05,7.66805162762136e-05
2,0.004267743935363878,0.0,0.004267743935363878,0.00018068434485863424,0.00018068434485863424
3,0.014129152250864948,0.0,0.014129152250864948,0.0003271283064001061,0.0003271283064001061
4,0.0337979721216727,0.0,0.0337979721216727,0.0005008749988355959,0.0005008749988355959
5,0.06586004839709618,0.0,0.06586004839709618,0.0006874910621706004,0.0006874910621706004
6,0.1022958622482651,0.0,0.1022958622482651,0.0008399350559386842,0.0008399350559386842
7,0.1337299762014279,0.0,0.1337299762014279,0.0009433896066172731,0.0009433896066172731
8,0.14928104313741175,0.0,0.14928104313741175,0.0009877463788625918,0.0009877463788625918
9,0.0,0.1430374177549347,0.1430374177549347,0.0009704112459106573,0.0009704112459106573
10,0.0,0.12255664660120393,0.12255664660120393,0.0009089249800276339,0.0009089249800276339
11,0.0,0.09218646881187129,0.09218646881187129,0.0008018294000221166,0.0008018294000221166
12,0.0,0.061498310101393915,0.061498310101393915,0.0006658849218228388,0.0006658849218228388
13,0.0,0.03775573465592064,0.03775573465592064,0.0005283043526245826,0.0005283043526245826
14,0.0,0.021032738035717858,0.021032738035717858,0.0003977242312465691,0.0003977242312465691
15,0.0,0.010085394876307422,0.010085394876307422,0.00027694618039998675,0.00027694618039998675
16,0.0,0.004571725696458213,0.004571725696458213,0.00018697998861584662,0.00018697998861584662
17,0.0,0.0019498830070195788,0.0019498830070195788,0.0001222729844380145,0.0001222729844380147
18,0.0,0.0007299562026278424,0.0007299562026278424,7.485828895490874e-05,7.485828895490874e-05
19,0.0,0.0002979821210727356,0.0002979821210727356,4.783881885770064e-05,4.783881885770064e-05
20,0.0,6.799592024478531e-05,6.799592024478531e-05,2.2854763031609754e-05,2.2854763031609747e-05
21,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706646e-05,1.1758972536706646e-05
22,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
23,0.0,0.0,0.0,0.0,0.0
