,$P(pass) = 0.01924 \pm 0.00038$,$P(fail) = 0.98076 \pm 0.00038$,P(X=x),err_lower,err_upper
0,1.5999040057596543e-05,0.0,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
1,0.0001739895606263624,0.0,0.0001739895606263624,3.655727969321154e-05,3.655727969321154e-05
2,0.001027938323700578,0.0,0.001027938323700578,8.881989604114598e-05,8.881989604114598e-05
3,0.004479731216127033,0.0,0.004479731216127033,0.0001850977298372327,0.0001850977298372327
4,0.013547187168769874,0.0,0.013547187168769874,0.00032041495915401813,0.00032041495915401813
5,0.0,0.0314781113133212,0.0314781113133212,0.000483959605388308,0.000483959605388308
6,0.0,0.06007239565626062,0.06007239565626062,0.0006586197329194188,0.0006586197329194188
7,0.0,0.09556826590404575,0.09556826590404575,0.0008148821588059296,0.0008148821588059296
8,0.0,0.12697438153710777,0.12697438153710777,0.0009228297940460373,0.0009228297940460373
9,0.0,0.1444713317200968,0.1444713317200968,0.0009744469082193508,0.0009744469082193508
10,0.0,0.14506929584224945,0.14506929584224945,0.0009761201304063771,0.0009761201304063771
11,0.0,0.12644641321520708,0.12644641321520708,0.0009211876212350811,0.0009211876212350811
12,0.0,0.0976601403915765,0.0976601403915765,0.0008227990917332173,0.0008227990917332173
13,0.0,0.06747995120292782,0.06747995120292782,0.0006952908741461455,0.0006952908741461455
14,0.0,0.042015479071255725,0.042015479071255725,0.0005560757627701071,0.0005560757627701071
15,0.0,0.02324260544367338,0.02324260544367338,0.0004176243562681696,0.0004176243562681696
16,0.0,0.011581305121692698,0.011581305121692698,0.0002965509282461566,0.0002965509282461566
17,0.0,0.0054136751794892305,0.0054136751794892305,0.00020338428801389228,0.00020338428801389228
18,0.0,0.002045877247365158,0.002045877247365158,0.000125240598681181,0.000125240598681181
19,0.0,0.0008359498430094194,0.0008359498430094194,8.010480555660678e-05,8.010480555660678e-05
20,0.0,0.00028398296102233865,0.00028398296102233865,4.670189758464589e-05,4.670189758464589e-05
21,0.0,7.599544027358359e-05,7.599544027358359e-05,2.4161690965178175e-05,2.4161690965178182e-05
22,0.0,2.999820010799352e-05,2.999820010799352e-05,1.518067718666762e-05,1.5180677186667619e-05
23,0.0,9.999400035997841e-06,9.999400035997841e-06,8.76465570281647e-06,8.764655702816472e-06
24,0.0,0.0,0.0,0.0,0.0
