,$P(pass)$ = 0.103,$P(fail)$ = 0.897
0,0.0,0.0
1,1e-05,0.0
2,4e-05,0.0
3,0.00016,0.0
4,0.00079,0.0
5,0.00243,0.0
6,0.00672,0.0
7,0.01531,0.0
8,0.02899,0.0
9,0.04854,0.0
10,0.0,0.07179
11,0.0,0.09549
12,0.0,0.11547
13,0.0,0.12388
14,0.0,0.12098
15,0.0,0.10783
16,0.0,0.08705
17,0.0,0.0652
18,0.0,0.04453
19,0.0,0.02899
20,0.0,0.01743
21,0.0,0.00915
22,0.0,0.00493
23,0.0,0.00229
24,0.0,0.0011
25,0.0,0.00036
26,0.0,0.00019
27,0.0,6e-05
28,0.0,3e-05
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,1e-05
33,0.0,0.0
