,$P(pass) = 0.01837 \pm 0.00037$,$P(fail) = 0.98163 \pm 0.00037$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
2,1.5999040057596543e-05,0.0,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
3,9.599424034557927e-05,0.0,9.599424034557927e-05,2.7155124770502923e-05,2.7155124770502923e-05
4,0.00041597504149751014,0.0,0.00041597504149751014,5.6518854432687665e-05,5.6518854432687665e-05
5,0.0016139031658100513,0.0,0.0016139031658100513,0.00011125974479559873,0.00011125974479559873
6,0.004643721376717397,0.0,0.004643721376717397,0.00018843970584962472,0.00018843970584962472
7,0.011583305001699898,0.0,0.011583305001699898,0.00029657623157348934,0.00029657623157348934
8,0.0,0.0245365278083315,0.0245365278083315,0.00042880724910524665,0.00042880724910524665
9,0.0,0.044831310121392715,0.044831310121392715,0.00057356258670236,0.00057356258670236
10,0.0,0.07057976521408715,0.07057976521408715,0.0007098984481465759,0.0007098984481465759
11,0.0,0.09834009959402436,0.09834009959402436,0.0008253473479893636,0.0008253473479893636
12,0.0,0.12011879287242766,0.12011879287242766,0.0009010887362000258,0.0009010887362000258
13,0.0,0.13300801951882887,0.13300801951882887,0.0009412316318511138,0.0009412316318511138
14,0.0,0.12975221486710797,0.12975221486710797,0.0009313843017129675,0.0009313843017129675
15,0.0,0.11368517888926664,0.11368517888926664,0.0008798243777260184,0.0008798243777260184
16,0.0,0.08939263644181349,0.08939263644181349,0.0007907997300081737,0.0007907997300081737
17,0.0,0.0643841369517829,0.0643841369517829,0.0006802809161494394,0.0006802809161494394
18,0.0,0.04279743215407075,0.04279743215407075,0.0005609973941819724,0.0005609973941819724
19,0.0,0.02495050296982181,0.02495050296982181,0.00043231772719026784,0.00043231772719026784
20,0.0,0.013549187048777073,0.013549187048777073,0.00032043828381258556,0.00032043828381258556
21,0.0,0.006691598504089754,0.006691598504089754,0.0002259732607838294,0.0002259732607838294
22,0.0,0.0030578165310081395,0.0030578165310081395,0.00015303499681074487,0.00015303499681074487
23,0.0,0.0012719236845789253,0.0012719236845789253,9.878800546776279e-05,9.878800546776279e-05
24,0.0,0.00045997240165590066,0.00045997240165590066,5.943141125170601e-05,5.943141125170601e-05
25,0.0,0.0001559906405615663,0.0001559906405615663,3.461508923791143e-05,3.461508923791143e-05
26,0.0,4.3997360158390496e-05,4.3997360158390496e-05,1.8384584374280403e-05,1.838458437428041e-05
27,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816472e-06,8.764655702816472e-06
28,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673725e-06,9.601189673673726e-06
29,0.0,0.0,0.0,0.0,0.0
