,$P(pass) = 0.8192 \pm 0.0011$,$P(fail) = 0.1808 \pm 0.0011$,P(X=x),err_lower,err_upper
0,0.006767593944363338,0.0,0.006767593944363338,0.0002272441162388941,0.0002272441162388941
1,0.03618982861028338,0.0,0.03618982861028338,0.0005176534063866742,0.0005176534063866742
2,0.09370637761734296,0.0,0.09370637761734296,0.000807735363633641,0.000807735363633641
3,0.15760254384736916,0.0,0.15760254384736916,0.0010099274936308245,0.0010099274936308245
4,0.19467031978081314,0.0,0.19467031978081314,0.0010974551583529668,0.0010974551583529668
5,0.1859888406695598,0.0,0.1859888406695598,0.0010784715263862654,0.0010784715263862654
6,0.14424534527928323,0.0,0.14424534527928323,0.0009738130702960646,0.0009738130702960646
7,0.0,0.09207647541147532,0.09207647541147532,0.0008013994465883717,0.0008013994465883717
8,0.0,0.050748955062696235,0.050748955062696235,0.0006083508995366332,0.0006083508995366332
9,0.0,0.023390596564206147,0.023390596564206147,0.0004189200632411863,0.0004189200632411863
10,0.0,0.009665420074795513,0.009665420074795513,0.00027117609296783106,0.00027117609296783106
11,0.0,0.0034077955322680637,0.0034077955322680637,0.00016152716393305795,0.00016152716393305795
12,0.0,0.0010939343639381636,0.0010939343639381636,9.16237405890882e-05,9.16237405890882e-05
13,0.0,0.00032198068115913043,0.00032198068115913043,4.972731831742597e-05,4.972731831742597e-05
14,0.0,8.599484030958143e-05,8.599484030958143e-05,2.5702039295601914e-05,2.5702039295601907e-05
15,0.0,2.999820010799352e-05,2.999820010799352e-05,1.5180677186667624e-05,1.5180677186667626e-05
16,0.0,3.999760014399136e-06,3.999760014399136e-06,5.5432716145253515e-06,5.5432716145253515e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053282e-06,3.919688868053282e-06
19,0.0,0.0,0.0,0.0,0.0
