,$P(pass) = 0.6669 \pm 0.0013$,$P(fail) = 0.3331 \pm 0.0013$,P(X=x),err_lower,err_upper
0,0.017662940223586585,0.0,0.017662940223586585,0.00036509999272217944,0.00036509999272217944
1,0.0754654720716757,0.0,0.0754654720716757,0.0007321259060500268,0.0007321259060500268
2,0.15804851708897466,0.0,0.15804851708897466,0.0010110876511336409,0.0010110876511336409
3,0.21025138491690498,0.0,0.21025138491690498,0.001129441989308061,0.001129441989308061
4,0.20546567205967642,0.0,0.20546567205967642,0.0011198917099269345,0.0011198917099269345
5,0.0,0.15619462832230066,0.15619462832230066,0.0010062461930464839,0.0010062461930464839
6,0.0,0.09556426614403135,0.09556426614403135,0.000814866908074155,0.000814866908074155
7,0.0,0.04901905885646861,0.04901905885646861,0.000598437019648429,0.000598437019648429
8,0.0,0.021092734435933843,0.021092734435933843,0.0003982788814449467,0.0003982788814449467
9,0.0,0.007557546547207168,0.007557546547207168,0.00024004526437435784,0.00024004526437435784
10,0.0,0.002677839329640222,0.002677839329640222,0.00014323859515718998,0.00014323859515718998
11,0.0,0.0007739535627862328,0.0007739535627862328,7.707958812857543e-05,7.707958812857543e-05
12,0.0,0.000161990280583165,0.000161990280583165,3.527437768728825e-05,3.527437768728825e-05
13,0.0,4.99970001799892e-05,4.99970001799892e-05,1.9597973999237836e-05,1.9597973999237833e-05
14,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
15,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
16,0.0,0.0,0.0,0.0,0.0
