,$P(pass) = 0.000020 \pm 0.000012$,$P(fail) = 0.999980 \pm 0.000012$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,3.999760014399136e-06,0.0,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
9,1.5999040057596543e-05,0.0,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
10,0.0,4.99970001799892e-05,4.99970001799892e-05,1.959797399923784e-05,1.9597973999237833e-05
11,0.0,0.00015999040057596546,0.00015999040057596546,3.5055993447418414e-05,3.5055993447418414e-05
12,0.0,0.000527968321900686,0.000527968321900686,6.367065477736367e-05,6.367065477736367e-05
13,0.0,0.0012759234445933244,0.0012759234445933244,9.894301247279753e-05,9.894301247279753e-05
14,0.0,0.0028538287702737837,0.0028538287702737837,0.00014785752402465433,0.00014785752402465433
15,0.0,0.005541667499950003,0.005541667499950003,0.0002057612493432887,0.0002057612493432887
16,0.0,0.010941343519388837,0.010941343519388837,0.0002883343681194146,0.0002883343681194146
17,0.0,0.018942863428194307,0.018942863428194307,0.0003778505208037776,0.0003778505208037776
18,0.0,0.030316181029138252,0.030316181029138252,0.00047522839352925547,0.00047522839352925547
19,0.0,0.04435933843969362,0.04435933843969362,0.0005706763841361803,0.0005706763841361803
20,0.0,0.06153230806151631,0.06153230806151631,0.0006660568916120532,0.0006660568916120532
21,0.0,0.07846129232246066,0.07846129232246066,0.000745305935336199,0.000745305935336199
22,0.0,0.09266843989360639,0.09266843989360639,0.0008037093021562858,0.0008037093021562858
23,0.0,0.10302181869087855,0.10302181869087855,0.0008425692517224914,0.0008425692517224914
24,0.0,0.1059996400215987,0.1059996400215987,0.0008532397945005821,0.0008532397945005821
25,0.0,0.10115993040417574,0.10115993040417574,0.0008357868497792659,0.0008357868497792659
26,0.0,0.09040457572545647,0.09040457572545647,0.0007948211225573681,0.0007948211225573681
27,0.0,0.07636541807491551,0.07636541807491551,0.0007361198344532915,0.0007361198344532915
28,0.0,0.0588004719716817,0.0588004719716817,0.0006520506268907142,0.0006520506268907142
29,0.0,0.04363738175709458,0.04363738175709458,0.0005662271625011886,0.0005662271625011886
30,0.0,0.030018198908065515,0.030018198908065515,0.00047295973489746776,0.00047295973489746776
31,0.0,0.019038857668539886,0.019038857668539886,0.0003787881693316196,0.0003787881693316196
32,0.0,0.011325320480771154,0.011325320480771154,0.00029329321520848127,0.00029329321520848127
33,0.0,0.006221626702397856,0.006221626702397856,0.00021794494778698981,0.00021794494778698981
34,0.0,0.0033118012919224845,0.0033118012919224845,0.00015924355122174695,0.00015924355122174695
35,0.0,0.0017658940463572185,0.0017658940463572185,0.00011637202285904127,0.00011637202285904127
36,0.0,0.0007299562026278424,0.0007299562026278424,7.485828895490874e-05,7.485828895490874e-05
37,0.0,0.0003459792412455253,0.0003459792412455253,5.154658994790197e-05,5.154658994790197e-05
38,0.0,0.00012799232046077234,0.00012799232046077234,3.135553547358476e-05,3.1355535473584744e-05
39,0.0,4.99970001799892e-05,4.99970001799892e-05,1.9597973999237836e-05,1.9597973999237833e-05
40,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
41,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
42,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
43,0.0,0.0,0.0,0.0,0.0
