,$P(pass) = 0.9577 \pm 0.0006$,$P(fail) = 0.0423 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.0032118072915625065,0.0,0.0032118072915625065,0.00015682895288066621,0.00015682895288066621
1,0.019058856468611884,0.0,0.019058856468611884,0.0003789831972680381,0.0003789831972680381
2,0.05722856628602284,0.0,0.05722856628602284,0.0006438129391630118,0.0006438129391630118
3,0.11320520768753875,0.0,0.11320520768753875,0.0008782028260857361,0.0008782028260857361
4,0.15917244965302083,0.0,0.15917244965302083,0.0010139988841332825,0.0010139988841332825
5,0.18033717976921385,0.0,0.18033717976921385,0.0010656395125728246,0.0010656395125728246
6,0.16598204107753534,0.0,0.16598204107753534,0.0010312603303774814,0.0010312603303774814
7,0.12835629862208267,0.0,0.12835629862208267,0.0009271033513780225,0.0009271033513780225
8,0.08279303241805491,0.0,0.08279303241805491,0.000763801712555523,0.000763801712555523
9,0.04838309701417915,0.0,0.04838309701417915,0.0005947411198911276,0.0005947411198911276
10,0.0,0.02458052516848989,0.02458052516848989,0.00042918185277521573,0.00042918185277521573
11,0.0,0.011127332360058396,0.011127332360058396,0.0002907473580249856,0.0002907473580249856
12,0.0,0.004245745255284683,0.004245745255284683,0.00018022005266589078,0.00018022005266589078
13,0.0,0.0015899046057236566,0.0015899046057236566,0.00011043076379662633,0.00011043076379662633
14,0.0,0.00048597084174949504,0.00048597084174949504,6.108711483175232e-05,6.108711483175232e-05
15,0.0,0.00017598944063356198,0.00017598944063356198,3.676674194216505e-05,3.676674194216505e-05
16,0.0,5.599664020158791e-05,5.599664020158791e-05,2.074048393996771e-05,2.074048393996771e-05
17,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
19,0.0,0.0,0.0,0.0,0.0
