,$P(pass) = 0.127 \pm 0.0009$,$P(fail) = 0.873 \pm 0.0009$,P(X=x),err_lower,err_upper
0,1.1999280043197409e-05,0.0,1.1999280043197409e-05,9.601189673673726e-06,9.601189673673726e-06
1,7.199568025918445e-05,0.0,7.199568025918445e-05,2.351731010699273e-05,2.3517310106992736e-05
2,0.000527968321900686,0.0,0.000527968321900686,6.367065477736367e-05,6.367065477736367e-05
3,0.002147871127732336,0.0,0.002147871127732336,0.00012831790622726442,0.00012831790622726442
4,0.006975581465112094,0.0,0.006975581465112094,0.00023068546526175057,0.00023068546526175057
5,0.017530948143111413,0.0,0.017530948143111413,0.00036375770599584786,0.00036375770599584786
6,0.03647981121132732,0.0,0.03647981121132732,0.0005196450096336055,0.0005196450096336055
7,0.06303621782693039,0.0,0.06303621782693039,0.0006736069138856826,0.0006736069138856826
8,0.0,0.09386636801791892,0.09386636801791892,0.0008083532567522422,0.0008083532567522422
9,0.0,0.12002479851208928,0.12002479851208928,0.000900784220785919,0.000900784220785919
10,0.0,0.13605183688978661,0.13605183688978661,0.0009502680072275005,0.0009502680072275005
11,0.0,0.1355898646081235,0.1355898646081235,0.0009489068880552121,0.0009489068880552121
12,0.0,0.11996280223186609,0.11996280223186609,0.0009005832725908491,0.0009005832725908491
13,0.0,0.0958442493450393,0.0958442493450393,0.0008159334071216329,0.0008159334071216329
14,0.0,0.06958782473051617,0.06958782473051617,0.000705268331609929,0.000705268331609929
15,0.0,0.04599324040557567,0.04599324040557567,0.0005805943304091551,0.0005805943304091551
16,0.0,0.02759034457932524,0.02759034457932524,0.0004539972831033197,0.0004539972831033197
17,0.0,0.015191088534687919,0.015191088534687919,0.000339016232119866,0.000339016232119866
18,0.0,0.007769533827970322,0.007769533827970322,0.0002433625908568526,0.0002433625908568526
19,0.0,0.0035017898926064436,0.0035017898926064436,0.00016373192366447116,0.00016373192366447116
20,0.0,0.001365918044917305,0.001365918044917305,0.00010236831942309847,0.00010236831942309847
21,0.0,0.0006259624422534648,0.0006259624422534648,6.932473689463857e-05,6.932473689463857e-05
22,0.0,0.00018398896066236026,0.00018398896066236026,3.7592913646260754e-05,3.7592913646260754e-05
23,0.0,5.399676019438834e-05,5.399676019438834e-05,2.0366771281998847e-05,2.0366771281998847e-05
24,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
25,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
26,0.0,0.0,0.0,0.0,0.0
