,$P(pass) = 0.3929 \pm 0.0014$,$P(fail) = 0.6071 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.12042077475351479,0.0,0.12042077475351479,0.0009020658681049287,0.0009020658681049287
1,0.27243965362078276,0.0,0.27243965362078276,0.001234012987941735,0.001234012987941735
2,0.0,0.28954862708237505,0.28954862708237505,0.0012571236430329313,0.0012571236430329313
3,0.0,0.18966062036277823,0.18966062036277823,0.0010866060433034619,0.0010866060433034619
4,0.0,0.08756474611523309,0.08756474611523309,0.0007834580282739811,0.0007834580282739811
5,0.0,0.030406175629462233,0.030406175629462233,0.0004759111507794539,0.0004759111507794539
6,0.0,0.008039517628942264,0.008039517628942264,0.00024752110883650546,0.0002475211088365046
7,0.0,0.0015919044857308562,0.0015919044857308562,0.00011050008461067711,0.00011050008461067711
8,0.0,0.0002899826010439374,0.0002899826010439374,4.7192507429104206e-05,4.7192507429104206e-05
9,0.0,3.7997720136791794e-05,3.7997720136791794e-05,1.7085220141536263e-05,1.7085220141536263e-05
10,0.0,0.0,0.0,0.0,0.0
